node_id,actual_importance,predicted_importance,failure_probability,composite_risk
174.37.174.85,2.277731027788832e-06,0.010196925140917301,0.05137239024043083,0.0005238404175916637
174.37.213.67,1.3990165825816803e-07,0.007843715138733387,0.04082569107413292,0.0003202250911274289
176.58.93.37,1.4040746464161202e-05,0.012452461756765842,0.03638875111937523,0.0004531295316904903
178.162.216.180,2.353159652557224e-05,0.0,0.08194051682949066,0.0
178.33.165.53,7.11891771061346e-05,0.010167377069592476,0.06916914135217667,0.0007032687417075217
178.79.169.213,0.000602525775320828,0.0013720522401854396,0.06041004881262779,8.288574280307772e-05
181.30.34.8,2.829422192007769e-05,0.007193646393716335,0.0460856594145298,0.0003315239376493716
181.49.236.98,0.0001867397513706237,0.009794875979423523,0.09244679659605026,0.000905504907353305
184.182.233.207,3.851125075016171e-05,0.005776725243777037,0.033613815903663635,0.00019417777887036775
184.26.143.121,1.034727301885141e-05,0.009182121604681015,0.04453656077384949,0.0004089401168797524
184.72.253.27,3.769756915517064e-07,0.0023814085870981216,0.04462156444787979,0.00010626217674593319
185.152.66.16,2.0846151528530754e-05,0.0,0.07208451628684998,0.0
186.112.208.4,0.00016003212658688426,0.007289785426110029,0.07629194855690002,0.0005561519347196259
186.154.240.242,6.932167889317498e-05,0.009319055825471878,0.06342936307191849,0.0005911017754413328
188.165.128.94,2.0528893855953356e-06,0.008623023517429829,0.048749469220638275,0.0004203678195517854
188.165.132.135,0.0011409693397581577,0.0045324391685426235,0.05752690136432648,0.0002607371809885614
188.172.204.20,1.6592931473269346e-08,0.010299943387508392,0.02674282155930996,0.0002754495480831315
190.144.156.156,4.026292572234524e-06,0.009703139774501324,0.05907779186964035,0.0005732400720800182
190.169.6.10,2.5444757056902745e-07,0.0,0.06906668841838837,0.0
190.24.129.12,0.0002226849173894152,0.0016441976185888052,0.07709704339504242,0.00012676277515036652
190.24.129.5,4.567750875139609e-05,0.0052526285871863365,0.10053776949644089,0.0005280875621489559
190.255.40.75,3.47043460351415e-05,0.005228062625974417,0.0791190043091774,0.0004136391094331192
190.60.67.95,6.350767762342002e-06,0.0023471040185540915,0.0606190450489521,0.00014227920423530698
190.60.70.159,0.0,0.002596998354420066,0.04929228499531746,0.00012801198301844435
190.90.52.82,2.4738079446251504e-05,0.010238884948194027,0.035166531801223755,0.0003600660731397365
192.124.249.7,1.7231972378795035e-05,0.00827724114060402,0.03351240232586861,0.00027739023525215345
192.185.228.1,4.6085251597105525e-06,0.003327979240566492,0.0578681044280529,0.00019258385022749396
192.199.204.181,3.6020958305016393e-06,0.009067174978554249,0.03980278596282005,0.00036089882495883227
192.229.173.164,2.5444103357585846e-06,0.0,0.07208282500505447,0.0
194.47.18.5,2.420510099909734e-05,0.0068777478300035,0.0643891915678978,0.00044285262258178873
195.81.225.108,9.651527943788096e-05,0.0050446270033717155,0.06564014405012131,0.0003311300431804512
195.93.42.23,1.0419889804325067e-05,0.008225884288549423,0.07589776813983917,0.00062432625847747
198.143.128.14,1.2106329450034536e-05,0.0006834922241978347,0.016390325501561165,1.1202660032388532e-05
198.145.13.11,3.5508877772372216e-05,0.0,0.12226411700248718,0.0
198.41.215.159,1.5186189727955934e-07,0.0014279133174568415,0.05005541443824768,7.147479288719533e-05
198.41.30.200,3.138709143968299e-05,0.004087816923856735,0.030878975987434387,0.00012622760063280003
198.54.201.3,0.0006240853690542281,0.0017331038834527135,0.12840916216373444,0.0002225464176168774
198.58.116.171,2.8652098080783617e-06,0.0009683158714324236,0.07252069562673569,7.022294058268812e-05
198.58.125.159,3.5541643228498287e-06,0.005382603965699673,0.10956545919179916,0.0005897474751494838
199.127.194.130,6.680450951535022e-06,0.008356619626283646,0.03570025786757469,0.0002983334755595618
199.21.148.98,1.981549576157704e-05,0.006769102066755295,0.0722559466958046,0.0004891078781139313
199.34.228.47,2.8092928914702497e-05,0.002347327070310712,0.08299251645803452,0.0001948105805151517
199.66.90.143,9.014404440677026e-07,0.017402296885848045,0.060952261090278625,0.0010607093433567527
199.83.135.22,2.0797149772988632e-05,0.0021195036824792624,0.04056160897016525,8.597047957954913e-05
200.10.228.135,5.030498141422868e-05,0.006408145185559988,0.07225438207387924,0.00046301657062234117
200.13.225.136,5.313763267622562e-06,0.007830419577658176,0.030546236783266068,0.00023918985053146893
200.25.54.113,1.230810084962286e-05,0.002049403265118599,0.04862019792199135,9.964239237204159e-05
200.29.145.51,5.929269718762953e-06,0.004701676778495312,0.05419042333960533,0.00025478585503265275
200.34.171.44,0.0004928584676235914,0.004878183361142874,0.05242438614368439,0.0002557357682042502
201.234.181.46,1.3111034604662564e-05,0.003476092591881752,0.0425969697535038,0.00014807101099676562
204.79.197.219,2.28838734983583e-06,0.0010996646014973521,0.06103077158331871,6.711337911224609e-05
205.234.219.72,0.00039261142956092954,0.0,0.07834814488887787,0.0
205.251.206.225,8.835349945002235e-06,0.008513093926012516,0.049241770058870316,0.00041919981359427386
206.188.192.145,1.671917380008381e-05,0.0,0.09123311936855316,0.0
207.223.2.149,0.00019700829579960555,0.0,0.06656114012002945,0.0
209.126.127.34,3.4128170227631927e-05,0.009898473508656025,0.05694067105650902,0.0005636257240179514
209.85.225.114,0.0001167301888926886,0.0007606435101479292,0.05870887264609337,4.4656522966352204e-05
212.58.244.56,6.360442057484761e-06,0.0007285377359949052,0.03349131718277931,2.4399688395829308e-05
213.155.156.164,3.6850884498562664e-05,0.0,0.10743749886751175,0.0
213.155.156.185,6.345101428451017e-05,0.0,0.12090989202260971,0.0
213.174.151.10,2.8898348318762146e-05,0.005793425720185041,0.037516284734010696,0.000217347808903803
213.239.228.130,2.888515700760763e-05,0.0044325185008347034,0.06039286404848099,0.000267692487213287
213.4.96.93,3.109093086095527e-05,0.007866822183132172,0.051423557102680206,0.0004045399797509286
216.146.46.10,5.507747482624836e-05,0.0003827190084848553,0.03633948415517807,1.390781134472086e-05
216.158.83.76,3.822459257207811e-05,0.0068663316778838634,0.09362071752548218,0.0006428308984514353
217.148.91.88,7.296671356016304e-07,0.005324112251400948,0.05532674863934517,0.0002945658202609183
217.160.231.147,4.851554331253283e-05,0.002502135932445526,0.06915160268545151,0.00017302670986546476
217.163.64.77,0.004149426706135273,0.004970311652868986,0.04999129846692085,0.0002484723333121882
217.69.133.148,1.5298942344088573e-06,0.01112176664173603,0.06356244534254074,0.0007069266842778393
217.69.139.231,1.0671326435840456e-06,0.011602533981204033,0.08068861067295074,0.0009361923472290534
220.181.7.190,3.111789510512608e-06,0.013136603869497776,0.22587056457996368,0.0029671721326667982
23.14.149.103,1.3248290997580625e-06,0.011706752702593803,0.06459317356348038,0.0007561763091833845
23.14.85.83,1.370561108160473e-06,0.008506998419761658,0.042751744389534,0.00036368902196382
23.202.100.171,3.72791473637335e-05,0.008041410706937313,0.057858001440763474,0.0004652599522677499
23.21.125.82,1.7209757743330556e-06,0.0024445075541734695,0.08659277111291885,0.00021167668312234433
23.21.140.141,1.7453422174185107e-07,0.005575248040258884,0.09352361410856247,0.0005214173462766911
23.23.74.155,6.930656013537373e-07,0.0011747092939913273,0.08301213383674622,9.751512513207772e-05
23.32.203.219,1.8835021364793647e-07,0.00710451090708375,0.049405645579099655,0.00035100294788822754
23.44.89.219,0.00011054816422984004,0.0,0.11691271513700485,0.0
23.5.153.230,3.644577009254135e-05,0.00044539888040162623,0.063632071018219,2.834165318915151e-05
23.5.154.49,2.5251461011066567e-06,0.006779609713703394,0.06548640877008438,0.0004439722930132152
23.67.16.41,1.6889974858713686e-06,0.0012406563619151711,0.0587146133184433,7.284465855091592e-05
23.9.49.156,0.16601639986038208,0.004356055520474911,0.054669495671987534,0.00023814335842354054
31.216.147.155,6.299087118577518e-08,0.010535281151533127,0.0525779090821743,0.0005539230545404533
34.192.151.176,1.0736507647379767e-06,0.010765415616333485,0.07507526129484177,0.0008082163903438064
34.194.23.195,4.040343355882214e-06,0.006186312064528465,0.03174851834774017,0.00019640624208552837
34.196.191.174,2.575117605374544e-06,0.0,0.02879524417221546,0.0
34.197.13.74,8.643403930364002e-07,0.001734816818498075,0.05065338313579559,8.787434097780496e-05
34.199.150.184,3.111870455541066e-06,0.0033382801339030266,0.0316280797123909,0.00010558339017737589
34.199.158.34,9.435037100047339e-06,0.005870532244443893,0.06621372699737549,0.00038870981936289795
34.201.83.215,4.702153830749012e-07,0.00462386617437005,0.08866757154464722,0.00040998698482883067
34.204.41.245,9.224398127116729e-06,0.006545116193592548,0.043073784559965134,0.0002819229248427445
34.205.121.55,5.3829760872758925e-05,0.007204714231193066,0.06013458967208862,0.00043325253399745245
34.205.243.58,1.2958495290149585e-06,0.004655736498534679,0.02627200074493885,0.0001223155127577421
34.205.248.182,1.3032207561991527e-06,0.009895882569253445,0.07965297251939774,0.0007882364623439317
34.224.183.247,4.1332648834213614e-05,0.007383542601019144,0.09387894719839096,0.0006931592059781465
34.224.85.179,6.485529411293101e-07,0.00255038239993155,0.03114931285381317,7.944265927232672e-05
35.163.117.18,6.069828941690503e-06,0.0011342946672812104,0.04992501437664032,5.662967757136088e-05
35.164.13.213,1.0453196409798693e-05,0.0035271139349788427,0.06434597820043564,0.00022695559637060138
35.186.226.16,2.4456921821069955e-08,0.004339064937084913,0.0629592016339302,0.00027318406427664574
37.187.252.118,0.0029659648425877094,0.0016228321474045515,0.05076006054878235,8.237505806276552e-05
37.187.254.69,4.800792157766409e-05,0.0026587643660604954,0.03897438198328018,0.00010362369800637553
37.48.82.74,0.0012674098834395409,0.008024501614272594,0.053284116089344025,0.00042757847557402945
38.113.165.145,0.0,0.004888318013399839,0.07252664119005203,0.0003545332865807181
38.99.185.115,3.281946874267305e-07,0.0034974240697920322,0.023931581526994705,8.369888926070164e-05
40.69.64.78,8.979693120636512e-06,0.004144764039665461,0.04490392655134201,0.00018611618000978145
40.69.65.236,8.594754064006338e-08,0.0030716434121131897,0.04699059575796127,0.00014433835389121574
40.69.71.160,1.8678250057746482e-07,0.00719524547457695,0.08123449981212616,0.0005845021671527229
40.85.176.62,0.005494372919201851,0.00039397168438881636,0.02366827428340912,9.324629886011196e-06
40.97.142.2,4.919992989016464e-06,0.012160123325884342,0.09194983541965485,0.0011181213384977712
40.97.154.66,0.00020309185492806137,0.004109637811779976,0.06905665993690491,0.0002837978608319358
45.77.25.203,2.279201908095274e-06,0.0038931802846491337,0.06463582813739777,0.0002516389317864867
5.135.142.37,1.3919204320700374e-05,0.007357557769864798,0.05527865141630173,0.00040671587123565847
5.45.77.177,2.880628926504869e-06,0.01216715294867754,0.05382595956325531,0.0006549086826154599
5.9.49.245,1.4922879927325994e-05,0.00041911439620889723,0.07144895941019058,2.9945287482956032e-05
50.16.207.215,7.46518765026849e-07,0.0038787447847425938,0.07809466123580933,0.000302909259984635
50.16.237.5,2.222685679953429e-07,0.003655767533928156,0.0638335570693016,0.00023336064550910293
50.19.61.104,4.6517229179698916e-07,0.009306260384619236,0.0709400624036789,0.0006601866924297733
50.97.148.236,1.0310745892638806e-06,3.79325938411057e-05,0.05512746796011925,2.091127851619771e-06
51.5.144.36,4.358568548923358e-05,0.003231306094676256,0.07859738171100616,0.00025397219854837033
52.14.195.127,6.679406965304224e-07,0.00820748507976532,0.025369880720973015,0.00020822291749281185
52.14.66.217,1.2575114851642866e-06,0.0014015092747285962,0.05484689772129059,7.686843584647947e-05
52.15.194.34,5.40375094715273e-06,0.010391714051365852,0.05551489442586899,0.0005768949084653946
52.15.82.152,1.9718854673556052e-05,0.006741969846189022,0.08108506351709366,0.000546673053208567
52.15.94.246,2.134883288817946e-06,0.00579833285883069,0.04441063106060028,0.0002575076213600855
52.16.228.47,2.201152938141604e-06,0.0012154834112152457,0.056843485683202744,6.909231388358425e-05
52.165.132.167,1.6613161335499171e-07,0.004730965010821819,0.013614942319691181,6.441181573881623e-05
52.165.133.18,8.593465139483669e-08,0.007081831339746714,0.08082730323076248,0.0005724053291268245
52.17.48.4,3.1042789487401024e-05,0.008580968715250492,0.04447536915540695,0.00038164175132176376
52.173.241.218,7.165903781469751e-08,0.009639721363782883,0.044720444828271866,0.00043109262740896603
52.176.102.244,5.854753908351995e-06,0.006358565762639046,0.056265655905008316,0.00035776887325001533
52.176.103.205,8.594205525014331e-08,0.00996408797800541,0.036105141043663025,0.0003597548018173524
52.20.143.62,4.4919298147760855e-07,0.006060051266103983,0.0918763056397438,0.000556775122317086
52.20.182.36,5.721437446482014e-06,0.008274028077721596,0.034744251519441605,0.00028747491261128105
52.20.19.33,1.626657081033045e-06,0.00705325324088335,0.01966867968440056,0.00013872817872789475
52.201.1.15,2.9997085221111774e-05,0.008271163329482079,0.03734474256634712,0.00030888446526371877
52.202.202.123,7.69813050283119e-06,0.0018161885673180223,0.11383341252803802,0.00020674294241221879
52.203.120.172,9.882887752610259e-07,0.00634103175252676,0.029149852693080902,0.0001848401415083037
52.203.51.167,8.014320883376058e-06,0.0017353784060105681,0.030751317739486694,5.336517276147493e-05
52.203.90.217,5.181260576136992e-07,0.012789275497198105,0.05683489143848419,0.0007268770844601202
52.204.148.171,8.651335861031839e-07,0.0037141640204936266,0.03504520282149315,0.00013016363141049158
52.204.62.173,3.4120243071811274e-05,0.007518310099840164,0.08814786374568939,0.0006627229742785512
52.205.85.136,5.098936890135519e-05,0.007690364494919777,0.06922604888677597,0.0005323735484824427
52.21.63.104,3.903989272657782e-05,0.0013457845197990537,0.054743506014347076,7.367296295363469e-05
52.210.243.83,2.2682547751173843e-06,0.0025062072090804577,0.06993014365434647,0.00017525943015855514
52.216.17.0,3.2605979072286573e-07,0.0062022446654737,0.04888202250003815,0.00030317826328842695
52.216.17.16,6.546659733430715e-06,0.0011362810619175434,0.06324164569377899,7.186028432634023e-05
52.216.17.40,5.866087349204463e-07,0.006052459590137005,0.057500068098306656,0.00034801683859512697
52.216.18.96,5.2651386795332655e-05,0.002269089687615633,0.06534183025360107,0.00014826647319837738
52.216.225.224,7.225552690215409e-05,0.0017745767254382372,0.07767019420862198,0.00013783171890288833
52.216.226.32,0.0021998132579028606,0.0,0.08195072412490845,0.0
52.216.226.83,1.4609269783250056e-05,0.006689602043479681,0.02594432607293129,0.00017355721671418432
52.216.64.240,5.121490539750084e-05,0.0035473366733640432,0.03117557056248188,0.00011059024476934047
52.216.80.176,2.0940444755979115e-06,0.007119843736290932,0.040377967059612274,0.000287484815853542
52.216.80.75,4.814596195501508e-06,0.0019286256283521652,0.04103441163897514,7.914001793127984e-05
52.218.49.42,5.250814751889266e-07,0.002797686029225588,0.08275163173675537,0.00023151308400554127
52.218.64.1,3.5805842344416305e-05,0.003266511717811227,0.048962388187646866,0.00015993621474697049
52.22.210.238,5.9074289310956374e-05,0.0017807435942813754,0.04641476646065712,8.265279805488119e-05
52.22.241.216,4.5941105781821534e-05,0.007301952689886093,0.022708166390657425,0.00016581395665864196
52.222.193.240,2.0757290997153177e-07,0.0029119658283889294,0.06517405807971954,0.00018978463002557872
52.222.214.200,1.337371884346794e-07,0.011190689168870449,0.05817118287086487,0.0006509756260933697
52.222.214.238,4.345257821114501e-06,0.0021488922648131847,0.03402385115623474,7.311359056878797e-05
52.222.214.26,2.932587790382968e-07,0.007013729773461819,0.04379565268754959,0.0003071708732028597
52.222.214.27,7.885076342972752e-07,0.008716565556824207,0.08138348162174225,0.0007093844527985144
52.222.214.31,3.047960319690901e-07,0.010105806402862072,0.021397098898887634,0.00021623493905505164
52.222.217.189,2.0578956139161164e-07,0.008041325956583023,0.06215440109372139,0.000499803798830814
52.222.217.204,0.00020838850468862802,0.0,0.09063486009836197,0.0
52.225.128.27,8.594759037805488e-08,0.011095866560935974,0.08428670465946198,0.0009352340277624105
52.225.129.70,8.427002740063472e-08,0.004126005806028843,0.05426100641489029,0.00022388122750880562
52.225.130.88,1.7078636460610142e-07,0.009848513640463352,0.03396565094590187,0.00033451117664793154
52.225.133.170,3.594156805775128e-05,0.002582963788881898,0.0598863884806633,0.00015468437289246732
52.225.133.28,8.52054313327244e-07,0.0037077171728014946,0.06161493435502052,0.00022845075020914637
52.225.134.40,1.8041130545043416e-07,0.011020811274647713,0.0709867775440216,0.0007823318783080624
52.233.176.118,8.593397637923772e-08,0.0008454965427517891,0.0459432378411293,3.8844848757497996e-05
52.233.180.40,1.8298436771146953e-05,0.00896512158215046,0.10949431359767914,0.0009816298339573037
52.4.221.5,1.4979281104388065e-06,0.002103782258927822,0.030522331595420837,6.421233971155849e-05
52.4.92.40,1.6264740452243132e-06,0.009069690480828285,0.08839674293994904,0.0008017310979786807
52.44.170.23,1.1960256642851164e-06,0.006052210461348295,0.03753459081053734,0.00022716724316596167
52.45.228.60,7.433260975631129e-07,0.008456721901893616,0.03896930813789368,0.00032955260163136657
52.45.46.117,6.387427129084244e-05,0.005281839519739151,0.04583929106593132,0.00024211577910886184
52.49.227.233,9.20805348414433e-07,0.0028599302750080824,0.05621787905693054,0.00016077921431165848
52.49.9.196,8.266878467111383e-06,0.00461925333365798,0.05007306858897209,0.00023130018900609402
52.5.194.245,1.1342465313646244e-06,0.004192414227873087,0.041398338973522186,0.00017355898532290734
52.52.190.105,4.5164523498897324e-07,0.014493605121970177,0.1172904521226883,0.0016999614976435928
52.54.235.183,0.0001023599979816936,0.0009241047664545476,0.03233243525028229,2.9878557525868897e-05
52.6.22.217,2.457538721500896e-05,0.0042149960063397884,0.04970039427280426,0.00020948696337338285
52.6.3.170,8.798889439276536e-07,0.005452192388474941,0.02214212156832218,0.00012072310667949303
52.6.82.141,3.7410968616313767e-06,0.00404544360935688,0.07408369332551956,0.00029970140372127807
52.7.214.245,1.1283245839877054e-05,0.006678290665149689,0.07882384955883026,0.0005264085786998995
52.7.239.65,0.00352019933052361,6.730082532158121e-05,0.07061688601970673,4.752574710766293e-06
52.70.111.225,4.789007107319776e-06,0.0049293809570372105,0.04992561414837837,0.0002461023716514039
52.70.196.8,1.2860528840974439e-05,0.0,0.09917649626731873,0.0
52.71.18.197,5.3822604968445376e-05,0.0018740390660241246,0.019985787570476532,3.74541466723324e-05
52.72.251.81,2.9391555926849833e-06,0.010101284831762314,0.020970694720745087,0.00021183096049418038
52.73.227.132,4.694386461778777e-06,0.0,0.0597221814095974,0.0
52.73.33.91,2.1909781935391948e-06,0.0,0.061670996248722076,0.0
52.84.124.177,3.979399934905814e-06,0.005893292371183634,0.07480282336473465,0.0004408349082783876
52.84.132.226,3.4104598967132915e-07,0.00906936451792717,0.05998171120882034,0.0005439960033618296
52.84.132.61,2.9317462235667335e-07,0.01035199873149395,0.08512774854898453,0.0008812423449940238
52.84.142.114,2.560751454439014e-06,0.00989445485174656,0.05164622515439987,0.000511011243053347
52.84.144.165,1.4781064692215296e-06,0.008312887512147427,0.062302738428115845,0.0005179156562516718
52.84.155.216,0.011067763902246952,0.0,0.05104590579867363,0.0
52.84.80.177,6.651341664110078e-07,0.0030580537859350443,0.030640484765172005,9.37002504390193e-05
52.85.106.207,1.4989419469202403e-05,0.005955496337264776,0.07444649934768677,0.0004433658541873331
52.85.106.46,2.8189671866130084e-05,0.004765050020068884,0.10585803538560867,0.0005044188336386472
52.85.112.133,5.95761093791225e-07,0.01246368046849966,0.13157346844673157,0.0016398896688522846
52.87.138.237,1.8108519725501537e-05,0.013930018059909344,0.042938556522130966,0.0005981348678197225
52.89.160.190,3.9398528883793915e-07,0.004464886151254177,0.07276010513305664,0.00032486558577238256
54.164.24.48,1.1979274859186262e-05,0.007756405044347048,0.05838925391435623,0.0004528907035969733
54.165.160.18,1.1213123798370361e-06,0.005766095127910376,0.04621041566133499,0.000266453652603537
54.171.45.139,1.2767576436090167e-06,0.008532983250916004,0.0626954436302185,0.000534979170405403
54.173.167.146,4.443023863132112e-05,0.011299429461359978,0.04742494970560074,0.0005358748739069802
54.174.152.66,1.021776029119792e-06,0.0008229833911173046,0.01123728882521391,9.248102064339135e-06
54.191.35.250,3.6627288864110596e-06,0.005278527271002531,0.055891767144203186,0.00029502621709519977
54.192.130.87,2.5103244638557953e-07,0.008941571228206158,0.10263042151927948,0.0009176772241954595
54.192.160.138,0.0001372824190184474,0.007356004789471626,0.026885023340582848,0.0001977663604583839
54.192.162.181,0.0010470530251041055,0.006860359571874142,0.12182274460792542,0.0008357478320429601
54.192.36.40,9.969355687644565e-07,0.001309925690293312,0.04822024703025818,6.316494037722498e-05
54.192.37.207,1.9325432276673382e-06,0.009082481265068054,0.06872197240591049,0.0006241660268752058
54.192.37.94,0.00025380958686582744,0.0026956924702972174,0.07900328934192657,0.00021296857220774387
54.192.55.203,2.872190236757888e-07,0.0025798878632485867,0.03382253274321556,8.725834172854975e-05
54.192.55.219,0.014491001144051552,0.00039456711965613067,0.04439937323331833,1.751853281120792e-05
54.192.55.88,1.9999668438686058e-05,0.0,0.1275840848684311,0.0
54.192.90.163,4.277779589756392e-05,0.0072846440598368645,0.05398412421345711,0.00039325512977705576
54.196.204.73,1.3706995787288179e-06,0.004436971619725227,0.03359002247452736,0.00014903797642541045
54.209.50.231,1.2611120610017679e-06,0.0049993558786809444,0.04708676412701607,0.00023540349104646079
54.225.166.56,2.678366627151263e-06,0.007647822145372629,0.05375169962644577,0.00041108343875454964
54.225.243.92,2.2325955342239467e-06,0.0015588377136737108,0.0474981851875782,7.404196240145492e-05
54.225.76.175,1.153634229922318e-06,0.0046735843643546104,0.1117309108376503,0.0005221838379059415
54.227.239.204,2.2247349988901988e-06,0.005843058228492737,0.05182362720370293,0.0003028084713629364
54.228.242.223,1.4468938616118976e-06,0.002696907613426447,0.07621342688798904,0.00020554057121953753
54.229.217.86,6.3887650867400225e-06,0.009672622196376324,0.07288211584091187,0.0007049611714016746
54.230.161.40,9.54212964643375e-07,0.010363663546741009,0.06175874546170235,0.0006400468590339013
54.231.112.160,4.3399686546763405e-06,0.003677400527521968,0.07022026926279068,0.0002582280552297211
54.231.113.243,3.396929969312623e-06,0.0033246641978621483,0.055498503148555756,0.00018451388645294303
54.231.176.176,8.62629312905483e-05,0.0024762318935245275,0.07954534888267517,0.0001969727298848159
54.231.184.217,3.192881877112086e-06,0.008768836967647076,0.05379920080304146,0.0004717564208315782
54.231.236.47,3.612423097365536e-05,0.009336385875940323,0.04712957143783569,0.0004400198651113296
54.231.49.75,1.611200423212722e-05,0.004237201064825058,0.03037179633975029,0.00012869140779143973
54.231.98.202,3.3003357202687766e-06,0.008719729259610176,0.06950274109840393,0.0006060450851788635
54.235.190.108,9.768427844392136e-07,0.005264337174594402,0.039941463619470596,0.00021026533173968895
54.239.33.137,0.0,0.00854248646646738,0.07674861699342728,0.0006556240219864409
54.243.158.73,3.0501241781166755e-06,0.0,0.05966869741678238,0.0
54.243.79.13,1.625860704734805e-06,0.01026337593793869,0.03420913591980934,0.00035110122245704534
54.77.38.116,1.0523083346924977e-06,0.00292089837603271,0.11161346733570099,0.00032601159548422895
54.83.180.199,2.601442247396335e-06,0.009442376904189587,0.046567901968955994,0.00043971168202823485
54.84.19.92,2.578799183083902e-07,0.005343428812921047,0.06634120643138885,0.0003544895139294263
54.85.6.232,8.212713146349415e-05,0.003889957908540964,0.03890058025717735,0.00015132161981823954
54.91.32.147,4.265950701665133e-05,0.00902634672820568,0.06908199936151505,0.0006235580789147183
62.128.100.51,0.0,0.0061977095901966095,0.08947493880987167,0.0005545396863441965
62.23.30.22,9.73226906353375e-06,0.012597198598086834,0.11965548247098923,0.0015073238760369492
62.36.228.49,0.002223199000582099,0.0059119779616594315,0.03802149370312691,0.00022478223284225912
63.140.35.160,3.805026835834724e-06,0.008639412000775337,0.05230969563126564,0.0004519250121936616
63.247.139.239,2.0018997020088136e-05,0.003131244797259569,0.05069449171423912,0.00015873686342992958
64.136.20.63,0.00039814767660573125,0.008111831732094288,0.059825360774993896,0.0004852932599185844
64.156.29.162,9.523550033918582e-06,0.004788003861904144,0.036748699843883514,0.0001759529167724705
64.156.29.163,1.7606282199267298e-05,0.005076419096440077,0.04118410125374794,0.00020906775807424775
64.156.29.207,7.59348040446639e-05,0.007360604126006365,0.04974304512143135,0.0003661388631609284
64.20.243.240,6.834310624981299e-05,0.004162148106843233,0.03718675673007965,0.00015477678912374088
64.233.190.190,8.253150554082822e-06,0.001293581910431385,0.08639490604400635,0.00011175888761194575
64.6.21.1,2.2749314666725695e-05,0.010249171406030655,0.025402750819921494,0.00026035714733806115
64.76.243.40,1.1980770295849652e-06,0.0035784400533884764,0.03775671124458313,0.00013511012780183934
65.111.168.243,0.00047746184282004833,0.005620682146400213,0.0734308734536171,0.000412731599415319
65.55.163.222,8.357456681551412e-05,0.00625346414744854,0.11279434710741043,0.000705355405671057
66.147.244.224,1.7491425751359202e-05,0.0,0.044180355966091156,0.0
66.150.48.32,1.0995479897246696e-05,0.0,0.10738565027713776,0.0
66.150.48.49,0.01202686969190836,0.0065182712860405445,0.10455302894115448,0.0006815050064156933
66.211.160.196,1.8806856871833588e-07,0.00021126100909896195,0.03693239018321037,7.80237401854162e-06
67.225.189.192,2.7057642000727355e-05,0.0008081332198344171,0.08162196725606918,6.596142320786655e-05
69.164.26.26,0.00010441496851854026,0.0163107942789793,0.06910856813192368,0.001127215637714632
69.31.54.133,0.0023684813641011715,0.014868594706058502,0.07157246768474579,0.0010641820141169545
69.31.54.135,0.0008014226914383471,0.011006783694028854,0.04466809704899788,0.0004916520822422082
69.46.36.10,5.806739409308648e-07,0.007455403916537762,0.07281304150819778,0.0005428506348352444
72.167.214.244,3.0069282729527913e-05,0.0026694489642977715,0.08104091882705688,0.00021633459682862677
72.21.91.74,0.00010433146235300228,0.004466541111469269,0.10163120180368423,0.00045393994106418534
72.246.211.102,2.468230604790733e-06,0.00832460168749094,0.07049817591905594,0.0005868692342208062
72.246.211.107,3.0132017855066806e-05,0.0,0.11603400856256485,0.0
72.247.240.123,0.6533557176589966,0.003943493124097586,0.08010965585708618,0.00031591187704624324
74.125.1.136,1.5368452295660973e-05,0.005484721623361111,0.04438106715679169,0.00024341779870269697
74.125.155.10,0.00013708962069358677,0.004157702904194593,0.07079112529754639,0.00029432846724081196
74.125.155.102,0.00016616962966509163,0.008058280684053898,0.02522697113454342,0.00020328601421067648
74.125.156.9,0.0001782592007657513,0.003547482192516327,0.029512139037251472,0.00010469378769771553
74.125.157.204,2.9868051569792442e-05,0.0071533857844769955,0.061503492295742035,0.0004399582074840515
74.125.159.43,0.00012355996295809746,0.0062334900721907616,0.08108195662498474,0.0005054235716556443
74.125.166.172,6.198732444318011e-05,0.00581434415653348,0.07572191208600998,0.000440273257058834
74.125.170.184,9.290508751291782e-05,0.004036444704979658,0.10123921185731888,0.0004086464806377886
74.125.172.138,0.00015800617984496057,0.004051231779158115,0.11593697965145111,0.0004696875763435665
74.125.174.106,8.952600182965398e-05,0.007303987164050341,0.0658351480960846,0.0004808590766371551
74.125.174.47,2.2877140509081073e-05,0.0032415459863841534,0.057169921696186066,0.00018531893021616827
74.125.31.118,7.251418719533831e-05,0.003555148374289274,0.1217060312628746,0.00043268299918540823
75.98.68.44,6.713416951242834e-06,0.006667886395007372,0.0535418801009655,0.0003570111738883438
77.72.2.67,1.2836130736104678e-06,0.004575103055685759,0.04597422853112221,0.0002103368334355326
77.86.234.129,2.428298785162042e-06,0.011070533655583858,0.05717341974377632,0.0006329402674782984
8.247.96.185,0.000656025658827275,0.003519440768286586,0.09544695913791656,0.00033591991919896744
82.159.245.188,3.6845433442067588e-06,0.0030288640409708023,0.028608355671167374,8.665081976370198e-05
85.94.197.200,1.5951603927533142e-05,0.01164072286337614,0.031906530261039734,0.00037141507630068793
87.98.142.123,1.5889053202045034e-06,0.010983938351273537,0.034708332270383835,0.0003812341819334139
87.98.228.78,1.04982918855967e-05,0.0,0.09997658431529999,0.0
88.87.222.37,6.400145593943307e-06,0.00837975088506937,0.019209157675504684,0.00016096795603274747
