node_id,actual_composite_score,predicted_composite_score
192.168.81.180,2.034526551142335e-05,0.0
192.168.81.2,5.310541018843651e-05,0.0013377885334193707
192.168.81.20,2.2849533706903458e-05,0.00033458357211202383
192.168.81.220,2.0160339772701263e-05,0.0011720721377059817
192.168.81.23,2.042617416009307e-05,0.0007515584584325552
192.168.81.25,2.6604626327753067e-05,0.0009562964551150799
192.168.81.26,2.1238811314105988e-05,0.0012815409572795033
192.168.81.27,3.947503864765167e-05,0.00014026933058630675
192.168.81.28,1.9939940102631226e-05,0.0
192.168.81.29,2.0991545170545578e-05,0.001095527084544301
192.168.81.3,3.101862967014313e-05,0.000949088716879487
192.168.81.31,2.5890301913022995e-05,0.0013351186644285917
192.168.81.33,2.0816922187805176e-05,0.0012905474286526442
192.168.81.34,2.8100330382585526e-05,0.0008515421650372446
192.168.81.35,2.487911842763424e-05,0.0013322646263986826
192.168.81.36,2.545036841183901e-05,0.000968007487244904
192.168.81.4,2.4834094801917672e-05,0.0013340611476451159
192.168.81.40,5.770009011030197e-05,0.00026366746169514954
192.168.81.43,2.000859603867866e-05,0.0011990151833742857
192.168.81.47,2.0422754460014403e-05,0.0007484853267669678
192.168.81.48,4.4483691453933716e-05,0.0015247147530317307
192.168.81.51,2.374127507209778e-05,0.00106229807715863
192.168.81.56,1.9960038116551004e-05,0.0
192.168.81.57,3.018975257873535e-05,0.000947881955653429
192.168.81.58,2.300366759300232e-05,0.0011056981747969985
192.168.81.6,2.5268644094467163e-05,0.0009707018616609275
192.168.81.66,2.1173153072595596e-05,0.0012864868622273207
192.168.81.68,3.450177609920502e-05,0.0
192.168.81.7,3.468617796897888e-05,0.0008502303971908987
192.168.81.74,1.9971505025750957e-05,0.0
192.168.81.78,2.036389196291566e-05,0.0006118124001659453
192.168.81.87,4.09446656703949e-05,0.0010166495339944959
192.168.81.93,2.0023690012749285e-05,0.0
192.168.81.95,2.0107312593609095e-05,0.0
192.168.90.10,0.00023916177451610565,0.0009436447289772332
192.168.90.100,9.346380829811096e-05,0.0009293091716244817
192.168.90.102,2.4192966520786285e-05,0.0013009540271013975
192.168.90.103,2.67690047621727e-05,0.0008466083090752363
192.168.90.104,3.898795694112778e-05,0.0009575517615303397
192.168.90.106,2.0712846890091896e-05,0.0007365208002738655
192.168.90.107,2.1866464521735907e-05,0.001687920419499278
192.168.90.108,0.0001088269054889679,0.0013210499892011285
192.168.90.110,0.0003826022148132324,0.0011865347623825073
192.168.90.111,2.453417982906103e-05,0.0010476637398824096
192.168.90.114,9.422004222869873e-05,0.0
192.168.90.119,2.5889952667057514e-05,0.0016819353913888335
192.168.90.12,2.731848508119583e-05,0.000955752853769809
192.168.90.123,0.0005297213792800903,0.002029729774221778
192.168.90.127,2.0894687622785568e-05,0.00018268062558490783
192.168.90.128,2.9421411454677582e-05,0.001018128707073629
192.168.90.130,5.290796980261803e-05,0.0010860702022910118
192.168.90.131,3.0115246772766113e-05,0.0009639837080612779
192.168.90.132,0.0009292364120483398,0.016526181250810623
192.168.90.133,2.0717154256999493e-05,0.00045461321133188903
192.168.90.135,0.0004290342330932617,0.00040692827315069735
192.168.90.138,0.0023415088653564453,0.007363699842244387
192.168.90.139,4.976615309715271e-05,0.0013282233849167824
192.168.90.140,2.3981105186976492e-05,0.0010250621708109975
192.168.90.141,0.00011317990720272064,0.0009350231266580522
192.168.90.142,2.018628583755344e-05,0.0
192.168.90.147,2.5534420274198055e-05,0.0009742286638356745
192.168.90.149,1.9997762137791142e-05,0.0011961841955780983
192.168.90.150,0.0001180088147521019,0.0009343561832793057
192.168.90.153,2.109433989971876e-05,0.0012883616145700216
192.168.90.155,2.458738163113594e-05,0.0009651817381381989
192.168.90.16,0.00011725537478923798,0.0009504802874289453
192.168.90.172,2.040219260379672e-05,0.0
192.168.90.2,2.023613706114702e-05,0.00046671900781802833
192.168.90.20,4.0010781958699226e-05,0.0009638906922191381
192.168.90.22,2.639263402670622e-05,0.0008545485907234251
192.168.90.24,2.6624416932463646e-05,0.0009737197542563081
192.168.90.26,4.9602240324020386e-05,0.0009700399241410196
192.168.90.28,8.314847946166992e-05,0.0009403293952345848
192.168.90.29,3.898516297340393e-05,0.0009288561996072531
192.168.90.30,0.00013428926467895508,0.0010231670457869768
192.168.90.32,3.580469638109207e-05,0.0009369520121254027
192.168.90.35,8.945446461439133e-05,0.0009213160956278443
192.168.90.37,2.58756335824728e-05,0.000975047005340457
192.168.90.39,0.00014204531908035278,0.0009157048771157861
192.168.90.4,1.997228173422627e-05,0.0
192.168.90.41,2.008203591685742e-05,0.0
192.168.90.44,2.57252249866724e-05,0.0011117906542494893
192.168.90.46,0.002129077911376953,0.02231142483651638
192.168.90.49,2.601277083158493e-05,0.0009685200056992471
192.168.90.52,2.7029309421777725e-05,0.0009687865385785699
192.168.90.53,2.549204509705305e-05,0.000854246667586267
192.168.90.54,3.940379247069359e-05,0.0008411073940806091
192.168.90.56,4.1389837861061096e-05,0.0012192623689770699
192.168.90.57,2.5193090550601482e-05,0.0011159281712025404
192.168.90.58,2.2033527784515172e-05,0.0010487380204722285
192.168.90.60,0.00032736919820308685,0.0009911715751513839
192.168.90.61,2.6161549612879753e-05,0.0009670613799244165
192.168.90.65,0.00014678388833999634,0.0014461440732702613
192.168.90.68,2.5301706045866013e-05,0.0013364349724724889
192.168.90.70,4.463177174329758e-05,0.0009598486940376461
192.168.90.72,8.924305438995361e-05,0.0013406170764937997
192.168.90.73,4.518195055425167e-05,0.0009668398415669799
192.168.90.74,2.726842649281025e-05,0.0009694141917861998
192.168.90.76,4.336657002568245e-05,0.0009523375774733722
192.168.90.77,8.70637595653534e-05,0.0009279552032239735
192.168.90.78,0.0003840029239654541,0.0023183519951999187
192.168.90.8,7.286854088306427e-05,0.0008459499222226441
192.168.90.81,0.00031421706080436707,0.0010258016409352422
192.168.90.82,3.79364937543869e-05,0.0009479249711148441
192.168.90.83,3.547687083482742e-05,0.000931823393329978
192.168.90.85,2.678949385881424e-05,0.0013214712962508202
192.168.90.86,2.7224421501159668e-05,0.0008298371103592217
192.168.90.88,2.0714825950562954e-05,0.0012886786134913564
192.168.90.89,6.592832505702972e-05,0.0009304255363531411
192.168.90.9,2.046447480097413e-05,0.001279259566217661
192.168.90.90,0.00018855184316635132,0.000934572599362582
192.168.90.91,2.809148281812668e-05,0.0009450737270526588
192.168.90.93,0.00010272115468978882,0.0014781933277845383
192.168.90.94,3.299582749605179e-05,0.0009248796268366277
192.168.90.98,0.00047725439071655273,0.012943875044584274
192.168.90.99,2.9435381293296814e-05,0.0009367688908241689
10.130.2.75,1.9942051949328743e-05,0.0
10.130.8.174,1.9944156520068645e-05,0.0
10.230.1.156,2.0125109585933387e-05,0.0016558304196223617
10.230.1.199,2.3933942429721355e-05,0.0013258046237751842
10.230.1.251,2.0037827198393643e-05,0.0
10.230.1.93,2.0185281755402684e-05,0.0016545766266062856
172.18.1.101,2.040949766524136e-05,0.0006876998813822865
172.18.1.107,2.0054270862601697e-05,0.0
172.18.1.200,2.0866009435849264e-05,0.002010314492508769
172.18.1.201,2.083286744891666e-05,0.0017189175123348832
172.18.1.214,1.995201819227077e-05,0.0002611065865494311
172.18.1.220,2.1381478291004896e-05,0.0017244514310732484
172.18.1.221,2.291472628712654e-05,0.0006764796562492847
172.18.1.223,0.000313321128487587,0.001196705037727952
172.18.1.227,3.224331885576248e-05,0.001202321145683527
172.18.1.228,1.997033177758567e-05,0.0
172.18.1.229,3.402121365070343e-05,0.0008276862208731472
172.18.1.23,2.0002051314804703e-05,0.002009687013924122
172.18.1.230,2.0115592633374035e-05,0.0012928908690810204
172.18.1.27,3.329385071992874e-05,0.0008823383250273764
172.18.1.33,0.0002792626619338989,0.0016952973091974854
172.18.1.34,5.835294723510742e-05,0.001615594606846571
172.18.1.51,0.000110626220703125,0.004603774752467871
172.18.1.63,2.7847476303577423e-05,0.00048141772276721895
172.18.1.66,2.2373627871274948e-05,0.00014429635484702885
172.18.1.68,7.982365787029266e-05,0.0011946754530072212
172.18.1.72,5.530472844839096e-05,0.0020199983846396208
172.18.1.73,2.2495398297905922e-05,0.00033185549546033144
172.18.1.77,2.2205989807844162e-05,0.0017011160962283611
172.18.1.78,2.0056926587130874e-05,0.0020097587257623672
172.18.1.82,2.030437462963164e-05,0.0008153878152370453
172.18.1.92,4.1833845898509026e-05,0.001708890195004642
172.19.1.18,2.7187634259462357e-05,0.0016964820679277182
172.19.1.187,2.0429695723578334e-05,0.001295419642701745
172.19.1.198,0.00042003393173217773,0.006988826673477888
172.19.1.225,3.409944474697113e-05,0.001653511542826891
172.19.1.253,3.0646100640296936e-05,0.0012732986360788345
172.19.1.34,0.00023101270198822021,0.006697140168398619
172.19.1.59,3.192387521266937e-05,3.2036954507930204e-05
172.19.1.62,0.00015881657600402832,0.006343488581478596
172.22.1.103,7.569044828414917e-05,0.001428056857548654
172.22.1.222,5.812197923660278e-05,0.0015646100509911776
172.22.1.249,2.775108441710472e-05,0.0012047886848449707
192.168.0.101,1.994049671338871e-05,0.0
192.168.0.199,1.9994007743662223e-05,0.0014916554791852832
192.168.10.101,3.585685044527054e-05,0.0019581359811127186
192.168.10.103,2.5520101189613342e-05,0.0012104136403650045
192.168.10.109,2.062309067696333e-05,0.0006687843706458807
192.168.10.118,0.00010942481458187103,0.001193941105157137
192.168.10.124,2.39216024056077e-05,0.0013104986865073442
192.168.10.129,2.613093238323927e-05,0.0017190813086926937
192.168.10.13,2.055091317743063e-05,0.0006867556367069483
192.168.10.131,3.690959420055151e-05,0.0017173060914501548
192.168.10.134,3.081979230046272e-05,0.0012160631595179439
192.168.10.146,2.0676758140325546e-05,0.00020507701265159994
192.168.10.147,2.0015984773635864e-05,0.0
192.168.10.2,2.4639186449348927e-05,0.0012159059988334775
192.168.10.249,0.00012793764472007751,0.001480621169321239
192.168.10.27,4.622898995876312e-05,0.0010799592128023505
192.168.10.39,3.539351746439934e-05,0.0011671754764392972
192.168.10.40,4.979502409696579e-05,0.0011901709949597716
192.168.10.48,2.3055006749927998e-05,0.0014932366320863366
192.168.10.50,3.4567201510071754e-05,0.0012088008224964142
192.168.10.59,3.550015389919281e-05,0.0008468981250189245
192.168.10.61,2.643646439537406e-05,0.0012200153432786465
192.168.10.84,2.2598833311349154e-05,0.0011717744637280703
192.168.10.96,2.6251189410686493e-05,0.0012112671975046396
192.168.10.97,2.025482535827905e-05,0.000669703062158078
192.168.102.10,2.0118455722695217e-05,0.00026908976724371314
192.168.102.19,2.4972017854452133e-05,0.0013212489429861307
192.168.102.34,2.0150133423157968e-05,0.001295215799473226
192.168.110.12,2.945493906736374e-05,0.0012972201220691204
192.168.110.13,2.579670399427414e-05,0.0
192.168.110.18,2.022541593760252e-05,0.001292431610636413
192.168.110.8,2.503779251128435e-05,0.0013278741389513016
192.168.12.4,1.9981805962743238e-05,0.0
192.168.120.17,2.3220665752887726e-05,0.0
192.168.120.40,1.9952709408244118e-05,0.0
192.168.121.45,2.001191023737192e-05,0.0
192.168.122.44,2.0050618331879377e-05,0.0
192.168.122.52,2.005276473937556e-05,0.0
192.168.122.55,2.0186220353934914e-05,0.0012950513046234846
192.168.122.75,2.0121737179579213e-05,0.0
192.168.122.88,2.004951602430083e-05,0.0
192.168.125.108,2.0838226191699505e-05,0.0006682008388452232
192.168.125.111,2.065463922917843e-05,0.0006700954400002956
192.168.125.124,1.9998034986201674e-05,0.0
192.168.125.17,2.009533272939734e-05,0.0002646345237735659
192.168.125.26,2.267236413899809e-05,0.0020109741017222404
192.168.125.38,1.9953429728047922e-05,0.0
192.168.125.53,2.013561243074946e-05,0.0
192.168.125.76,1.9978619093308225e-05,0.0
192.168.125.87,2.0020903320983052e-05,0.0
192.168.127.12,2.2823893232271075e-05,0.0017283402848988771
192.168.127.14,2.01690272660926e-05,0.0
192.168.127.4,2.0114530343562365e-05,0.0
192.168.127.58,2.0168168703094125e-05,0.0
192.168.127.69,2.0245548512320966e-05,0.00027272989973425865
192.168.128.102,1.9940056517953053e-05,0.00026152603095397353
192.168.130.102,2.534192753955722e-05,0.0006853770464658737
192.168.130.2,0.0002816244959831238,0.0015169128309935331
192.168.130.22,0.00028821080923080444,0.0011577913537621498
192.168.130.23,2.201950701419264e-05,0.002010603668168187
192.168.130.245,3.2490119338035583e-05,0.001217075390741229
192.168.130.3,2.003783083637245e-05,0.0
192.168.130.37,1.9939956473535858e-05,0.0
192.168.130.42,2.0022849639644846e-05,0.0002652540279086679
192.168.130.47,2.402870450168848e-05,0.002009865827858448
192.168.130.51,2.0280625903978944e-05,0.001655946602113545
192.168.130.54,5.560368299484253e-05,0.001320557901635766
192.168.130.69,2.0919136659358628e-05,0.0020104239229112864
192.168.130.77,1.9998045900138095e-05,0.0
192.168.130.78,2.002143082791008e-05,0.0003496349963825196
192.168.130.83,2.028822200372815e-05,0.0006896260310895741
192.168.130.92,1.9939938283641823e-05,0.0
192.168.130.96,0.00013389438390731812,0.002796767046675086
192.168.131.249,2.5178960640914738e-05,0.0017222908791154623
192.168.131.41,2.056080847978592e-05,0.0016530214343219995
192.168.131.47,2.413580659776926e-05,0.0017185048200190067
192.168.131.5,3.1890347599983215e-05,0.0017198259010910988
192.168.142.23,2.0175211830064654e-05,0.00026810960844159126
192.168.142.31,2.086436506942846e-05,0.0020103815477341413
192.168.142.41,4.585925489664078e-05,0.00116538570728153
192.168.142.49,2.042348205577582e-05,0.0008162226295098662
192.168.142.57,4.059774801135063e-05,0.001168052083812654
192.168.142.61,2.376094926148653e-05,0.0006863136659376323
192.168.150.22,2.0303094061091542e-05,0.0006898329593241215
192.168.150.36,3.310106694698334e-05,0.001667777425609529
192.168.171.19,2.0469946321099997e-05,0.0016529709100723267
192.168.171.20,1.9940231140935794e-05,0.0
192.168.171.27,3.387033939361572e-05,0.0011681701289489865
192.168.171.31,2.140889409929514e-05,0.0016520413337275386
192.168.180.104,2.2924505174160004e-05,0.0008187814964912832
192.168.180.113,2.3951753973960876e-05,0.0006481645978055894
192.168.180.114,2.028082963079214e-05,0.0016524018719792366
192.168.180.127,2.039989340119064e-05,0.0006888530915603042
192.168.180.134,5.565956234931946e-05,0.0011988482438027859
192.168.180.145,2.0554420189000666e-05,0.0003502134932205081
192.168.180.25,6.239861249923706e-05,0.0013516962062567472
192.168.180.39,2.098013646900654e-05,0.001653457060456276
192.168.180.41,2.1946936612948775e-05,0.0017195019172504544
192.168.180.46,2.4892156943678856e-05,0.0017138366820290685
192.168.180.58,2.4183886125683784e-05,0.001216505654156208
192.168.180.63,2.0335341105237603e-05,0.0016562852542847395
192.168.180.70,2.1854997612535954e-05,0.0013120302464812994
192.168.180.78,0.00010656937956809998,0.0012040608562529087
192.168.180.80,7.11614266037941e-05,0.001708449563011527
192.168.180.82,2.0034072804264724e-05,0.0
192.168.180.86,1.9940314814448357e-05,0.0
192.168.180.91,2.0838924683630466e-05,0.0012946114875376225
192.168.180.94,2.0020685042254627e-05,0.0002589112555142492
192.168.190.179,0.00010502897202968597,0.0019997607450932264
192.168.190.36,1.997215804294683e-05,0.0016528790583834052
192.168.190.71,0.00010073184967041016,0.002495587570592761
192.168.190.8,3.31588089466095e-05,0.0011526921298354864
192.168.195.34,2.017305450863205e-05,0.0
192.168.211.22,1.9945233361795545e-05,0.0
192.168.211.31,2.0070932805538177e-05,0.00034950897679664195
192.168.211.34,2.2759108105674386e-05,0.0013124129036441445
192.168.211.54,1.994167541852221e-05,0.0
192.168.211.55,1.9940402125939727e-05,0.0
192.168.220.183,2.2887274099048227e-05,0.0017207771306857467
192.168.220.184,0.00010105874389410019,0.0011963775614276528
192.168.220.185,2.718297764658928e-05,0.0017179499845951796
192.168.29.33,0.0001040976494550705,0.0011819270439445972
192.168.31.4,3.369152545928955e-05,0.0011645875638350844
192.168.32.104,2.0010920707136393e-05,0.0
192.168.32.105,2.2036023437976837e-05,0.0006146604428067803
192.168.32.118,1.9953527953475714e-05,0.0
192.168.32.129,2.0509352907538414e-05,0.001653580809943378
192.168.32.144,1.999882806558162e-05,0.0
192.168.32.145,2.2153686586534604e-05,0.0017285252688452601
192.168.32.152,3.4578144550323486e-05,0.0012713242322206497
192.168.32.29,3.040395677089691e-05,0.00149351148866117
192.168.32.50,2.590363146737218e-05,0.001219612662680447
192.168.32.59,2.2576656192541122e-05,0.0008207939681597054
192.168.32.64,2.8786249458789825e-05,0.0012038912391290069
192.168.40.14,3.231409937143326e-05,0.0011385420802980661
192.168.40.35,2.8827344067394733e-05,0.0014928118325769901
192.168.40.46,2.6600086130201817e-05,0.001219079364091158
192.168.41.13,4.0501123294234276e-05,0.002003668574616313
192.168.41.14,3.98196280002594e-05,0.0012071947567164898
192.168.41.244,2.2871943656355143e-05,0.0013294607633724809
192.168.41.31,2.0878454961348325e-05,0.0020100928377360106
192.168.41.32,2.1858664695173502e-05,0.00034676073119044304
192.168.41.48,8.40434804558754e-05,0.0004246780590619892
192.168.41.50,3.361445851624012e-05,0.0014897329965606332
192.168.41.51,2.2277614334598184e-05,0.0013107899576425552
192.168.41.56,2.0727398805320263e-05,0.000689307926222682
192.168.41.6,2.0217819837853312e-05,0.0003497168072499335
192.168.42.31,3.3911317586898804e-05,0.0
192.168.42.32,0.000131215900182724,0.001224224572069943
192.168.42.60,2.088380279019475e-05,0.0006679108482785523
192.168.42.66,2.050733019132167e-05,0.0008162413141690195
192.168.42.72,3.984547220170498e-05,0.001213770010508597
192.168.42.80,2.8259586542844772e-05,0.0011621202575042844
192.168.50.23,1.999913001782261e-05,0.0
192.168.50.3,2.194600529037416e-05,0.0013121243100613356
192.168.50.5,0.00018328800797462463,0.0011579575948417187
192.168.52.25,1.999890082515776e-05,0.0
192.168.52.3,1.9949773559346795e-05,0.0
192.168.52.45,2.0625418983399868e-05,0.0016539918724447489
192.168.52.57,2.0346371456980705e-05,0.0016573567409068346
192.168.52.9,2.6104622520506382e-05,0.0006878477288410068
192.168.55.2,2.284844231326133e-05,0.0013292809017002583
192.168.60.100,2.6660040020942688e-05,0.0011820339132100344
192.168.60.102,5.819695070385933e-05,0.0006770403706468642
192.168.60.11,2.598622813820839e-05,0.0012166638625785708
192.168.60.113,2.1808315068483353e-05,0.0008221790194511414
192.168.60.115,2.0109378965571523e-05,0.0
192.168.60.131,2.0448816940188408e-05,0.0006641284562647343
192.168.60.133,2.008218871196732e-05,0.0
192.168.60.139,1.9941457139793783e-05,0.0
192.168.60.146,2.0405102986842394e-05,0.0016562568489462137
192.168.60.152,2.0626932382583618e-05,0.0003465058107394725
192.168.60.165,1.998378138523549e-05,0.0
192.168.60.17,2.025867797783576e-05,0.001296968199312687
192.168.60.171,2.0012070308439434e-05,0.0
192.168.60.25,2.187257632613182e-05,0.00016655208310112357
192.168.60.35,2.003037661779672e-05,0.00026300334138795733
192.168.60.39,8.28038901090622e-05,0.001179492799565196
192.168.60.45,2.924026921391487e-05,0.0013253004290163517
192.168.60.50,2.6304740458726883e-05,0.0008051836048252881
192.168.60.55,2.001191023737192e-05,0.0
192.168.60.69,2.079550176858902e-05,0.0006466961931437254
192.168.60.80,2.005923306569457e-05,0.0
192.168.60.85,2.042349660769105e-05,0.0
192.168.60.87,2.001522807404399e-05,0.0
192.168.60.91,2.0265579223632812e-05,0.0
192.168.60.96,2.0118895918130875e-05,0.00026063420227728784
192.168.60.99,2.016812504734844e-05,0.0
192.168.72.117,3.224145621061325e-05,0.0016678302781656384
192.168.72.150,2.2297026589512825e-05,0.0
192.168.72.158,4.334514960646629e-05,0.0013212336925789714
192.168.72.167,2.4361303076148033e-05,0.001722170622088015
192.168.72.242,2.002116343646776e-05,0.0012935727136209607
192.168.72.32,2.539431443437934e-05,0.0014946061419323087
192.168.72.58,2.0362669602036476e-05,0.0016485974192619324
192.168.72.60,2.0091189071536064e-05,0.0002671667898539454
192.168.72.62,7.662922143936157e-05,0.0006774325156584382
192.168.72.68,2.0040610252181068e-05,0.0
192.168.81.110,2.0087711163796484e-05,0.0002653870324138552
192.168.81.117,1.994000376726035e-05,0.0
192.168.81.143,2.292240969836712e-05,0.0013064455706626177
192.168.81.158,2.0499108359217644e-05,0.0016449751565232873
192.168.81.5,2.266978845000267e-05,0.00033226789673790336
192.168.81.79,1.9999919459223747e-05,0.0
192.168.81.91,2.4803215637803078e-05,0.0017240903107449412
192.168.90.101,2.362835220992565e-05,0.0017192700179293752
192.168.90.109,4.268065094947815e-05,0.0011762125650420785
192.168.90.120,6.350502371788025e-05,0.001219659112393856
192.168.90.136,5.0887465476989746e-05,0.0012655301252380013
192.168.90.14,2.0159874111413956e-05,0.0003465439658612013
192.168.90.143,0.0001224130392074585,0.0022808299399912357
192.168.90.145,2.2056279703974724e-05,0.002003664616495371
192.168.90.151,0.00032581761479377747,0.001382209942676127
192.168.90.164,2.518820110708475e-05,0.001219655037857592
192.168.90.25,2.379927900619805e-05,0.0013137829955667257
192.168.90.63,2.082553692162037e-05,0.0020097442902624607
192.168.90.79,2.011439937632531e-05,0.0012935303384438157
192.168.90.84,4.273466765880585e-05,0.0011658014263957739
10.130.12.6,1.9950235582655296e-05,0.0011189038632437587
10.130.4.39,1.9946794054703787e-05,0.0011189656797796488
10.230.1.229,2.0017461793031543e-05,0.0011302335187792778
172.18.1.105,1.9993414753116667e-05,0.0011193816317245364
172.18.1.12,3.9266422390937805e-05,0.0019681062549352646
172.18.1.16,0.0005242824554443359,0.02739752270281315
172.18.1.18,2.7851201593875885e-05,0.000978493015281856
172.18.1.212,2.098127151839435e-05,0.001990486867725849
172.18.1.224,5.459785461425781e-05,0.0019113912712782621
172.18.1.231,1.995839920709841e-05,0.0004312226374167949
172.18.1.30,0.00011551100760698318,0.001969595905393362
172.18.1.35,0.00017122924327850342,0.007290514186024666
172.18.1.36,2.093485090881586e-05,0.0016999244689941406
172.18.1.60,4.400266334414482e-05,0.0015049901558086276
172.18.1.67,2.0917155779898167e-05,0.0008457062649540603
172.18.1.71,2.331472933292389e-05,0.0016831790562719107
172.18.1.83,2.283696085214615e-05,0.001068423385731876
172.18.1.86,2.1057319827377796e-05,0.0020165385212749243
172.19.1.109,2.1278832718962803e-05,0.0017004371620714664
172.19.1.178,2.0969033357687294e-05,0.0015281635569408536
172.22.1.14,2.0955121726728976e-05,0.0017952732741832733
172.22.1.155,4.650792106986046e-05,0.0019829438533633947
172.22.1.27,2.0017148926854134e-05,0.0019907306414097548
192.168.10.120,4.0945131331682205e-05,0.0015137544833123684
192.168.10.126,2.1985848434269428e-05,0.001990510616451502
192.168.10.33,9.271129965782166e-05,0.0014849822036921978
192.168.10.38,7.758568972349167e-05,0.0016728774644434452
192.168.10.82,2.134311944246292e-05,0.0008229708182625473
192.168.102.15,1.9963423255831003e-05,0.0011246519861742854
192.168.102.16,1.9939925550715998e-05,0.0011209611548110843
192.168.102.25,2.235453575849533e-05,0.000757870264351368
192.168.121.147,2.1744490368291736e-05,0.0019925578963011503
192.168.121.77,2.1763640688732266e-05,0.001992597244679928
192.168.121.84,1.995793718378991e-05,0.0011228678049519658
192.168.122.13,1.9970510038547218e-05,0.0011208212235942483
192.168.122.14,1.9983326637884602e-05,0.0011266350047662854
192.168.122.148,2.188861253671348e-05,0.001700802007690072
192.168.122.23,1.995887214434333e-05,0.001122770132496953
192.168.122.32,1.995740967686288e-05,0.0011227186769247055
192.168.122.39,1.9953724404331297e-05,0.0011226049391552806
192.168.125.216,1.9999444702989422e-05,0.0011265722569078207
192.168.128.105,2.2485328372567892e-05,0.001700740773230791
192.168.130.101,1.9940143829444423e-05,0.0011209403164684772
192.168.130.20,1.998270454350859e-05,0.002031831070780754
192.168.130.31,2.35395273193717e-05,0.0015258583007380366
192.168.130.53,2.168795617762953e-05,0.001992256613448262
192.168.130.68,2.0188395865261555e-05,0.0011170887155458331
192.168.130.8,1.998651714529842e-05,0.001121091889217496
192.168.130.80,2.1266750991344452e-05,0.0008481384720653296
192.168.130.82,2.201809547841549e-05,0.0008505607256665826
192.168.130.86,1.995905040530488e-05,0.0011220481246709824
192.168.130.91,2.1970794477965683e-05,0.001529085449874401
192.168.131.12,2.0137085812166333e-05,0.0004298579879105091
192.168.131.22,2.0015635527670383e-05,0.0011174787068739533
192.168.131.27,1.993995829252526e-05,0.0011208571959286928
192.168.131.39,2.3336848244071007e-05,0.001981097273528576
192.168.131.46,1.9954488379880786e-05,0.001122507848776877
192.168.142.27,2.0824314560741186e-05,0.0019913949072360992
192.168.142.34,1.995263301068917e-05,0.0011226069182157516
192.168.142.38,2.0062896510353312e-05,0.002033991040661931
192.168.142.6,2.006403519771993e-05,0.0004319674917496741
192.168.142.71,0.00015883520245552063,0.001470650197006762
192.168.150.7,2.0980369299650192e-05,0.002017890103161335
192.168.151.11,1.996441096707713e-05,0.002030646661296487
192.168.171.11,2.3985281586647034e-05,0.0016780263977125287
192.168.180.100,1.995248021557927e-05,0.0011210266966372728
192.168.180.116,2.3527012672275305e-05,0.001991530880331993
192.168.180.121,2.011429751291871e-05,0.0020328043028712273
192.168.180.130,2.020527608692646e-05,0.0011029749875888228
192.168.180.92,1.998787047341466e-05,0.001123925088904798
192.168.190.57,0.00013064593076705933,0.004674186464399099
192.168.202.6,2.0139763364568353e-05,0.0020318946335464716
192.168.211.39,2.0235282136127353e-05,0.00043333214125595987
192.168.29.4,1.9982493540737778e-05,0.0011262933257967234
192.168.32.103,2.0641833543777466e-05,0.0008359168423339725
192.168.32.119,2.2937078028917313e-05,0.0016973044257611036
192.168.32.241,1.9983301172032952e-05,0.0019909117836505175
192.168.32.244,2.0826613763347268e-05,0.001991564640775323
192.168.32.31,1.9958857592428103e-05,0.0011187167838215828
192.168.32.34,2.5041401386260986e-05,0.0019864575006067753
192.168.32.53,2.484722062945366e-05,0.0016911993734538555
192.168.32.57,2.022772969212383e-05,0.0008577934931963682
192.168.32.85,2.360367216169834e-05,0.0015279032522812486
192.168.32.86,0.0043544769287109375,0.015769509598612785
192.168.41.22,2.0177802070975304e-05,0.0004287642368581146
192.168.41.29,2.3378990590572357e-05,0.0019854598212987185
192.168.41.33,2.3055821657180786e-05,0.0019889704417437315
192.168.42.91,2.0582927390933037e-05,0.001108767231926322
192.168.51.50,1.9999046344310045e-05,0.0020231066737324
192.168.52.14,2.0108534954488277e-05,0.002035953337326646
192.168.52.16,1.9976909243268892e-05,0.001124411472119391
192.168.52.2,2.0108534954488277e-05,0.002036005724221468
192.168.52.34,1.998051448026672e-05,0.0011265514185652137
192.168.52.4,1.9957422409788705e-05,0.0011228338116779923
192.168.52.55,2.0039500668644905e-05,0.002026373753324151
192.168.60.103,1.9991100998595357e-05,0.0011261490872129798
192.168.60.106,2.2641615942120552e-05,0.001990119693800807
192.168.60.129,2.4341046810150146e-05,0.0018718242645263672
192.168.60.140,1.9958795746788383e-05,0.0011208751238882542
192.168.60.151,2.1619023755192757e-05,0.0020197515841573477
192.168.60.166,1.9958890334237367e-05,0.0011224650079384446
192.168.60.33,1.9963044906035066e-05,0.0011243673507124186
192.168.60.62,2.012064214795828e-05,0.002029918832704425
192.168.60.97,2.0100385881960392e-05,0.0008541857241652906
192.168.72.106,1.9960891222581267e-05,0.0011195583501830697
192.168.72.111,1.997542130993679e-05,0.001124375150538981
192.168.72.121,1.9962069927714765e-05,0.0011220539454370737
192.168.72.148,2.011378455790691e-05,0.0004319679574109614
192.168.72.149,3.110617399215698e-05,0.0008558708359487355
192.168.72.154,2.030275936704129e-05,0.0004328832437749952
192.168.72.77,2.0020350348204374e-05,0.0020315719302743673
192.168.72.97,2.0075589418411255e-05,0.0011084543075412512
192.168.81.130,1.9971048459410667e-05,0.0011095951776951551
192.168.81.41,1.9940433048759587e-05,0.0011208285577595234
192.168.81.64,2.2706750314682722e-05,0.0017954274080693722
192.168.81.67,1.995103230001405e-05,0.0011205229675397277
