seed,node_id,actual_flow_loss,predicted_flow_loss
168,74.125.172.153,1879.000244140625,14071.919921875
168,74.125.174.116,1062.999755859375,2921.095458984375
168,74.125.3.27,3468.00048828125,7184.8115234375
168,74.125.3.40,1167.9998779296875,2985.785888671875
168,74.125.9.103,1130.0001220703125,2888.967041015625
168,74.208.120.135,114582.9609375,2946.539794921875
168,75.126.136.146,46116.01953125,13960.9921875
168,75.98.68.161,30081.013671875,11504.7060546875
168,77.87.108.177,522.0000610351562,2778.728515625
168,77.88.55.66,2891.000244140625,2932.17431640625
168,78.138.112.34,162005.984375,4909.744140625
168,78.140.191.217,1632.0003662109375,13680.3310546875
168,8.247.102.197,103956.0390625,2814.39599609375
168,8.253.48.248,10285619.0,11450.98828125
168,8.35.80.18,2234.0,2901.59521484375
168,81.169.231.180,976.0,2884.55224609375
168,82.194.70.32,6393.99755859375,3091.050048828125
168,87.98.128.108,0.0,2908.3935546875
168,88.208.221.102,5194.998046875,3045.839599609375
168,88.221.130.94,3224.001220703125,3040.294677734375
168,88.85.69.163,1450.0001220703125,2796.35205078125
168,89.105.200.42,730.9998779296875,3044.732666015625
168,91.189.95.15,2446.0,7694.8076171875
168,91.197.72.25,2316.00048828125,3114.81396484375
168,91.215.100.40,8611.001953125,7446.19091796875
168,92.243.9.215,21893.001953125,2835.054443359375
168,92.51.156.96,3102.000732421875,2900.4384765625
168,93.184.215.35,21464.005859375,3137.090087890625
168,94.124.248.32,3231.99853515625,3099.616455078125
168,95.154.251.126,3033.998779296875,2976.18359375
168,95.211.185.9,3453.000244140625,3198.583740234375
168,96.7.4.161,568.0001220703125,2723.5654296875
168,96.7.9.67,507.0000915527344,2865.230224609375
168,104.16.111.18,2660.00048828125,35399.37890625
168,104.16.118.145,2026.999755859375,60740.3203125
168,104.16.233.144,11067.0,20824.0625
168,104.16.238.107,12161.0009765625,23816.60546875
168,104.16.93.188,1579126.0,20096.849609375
168,104.18.54.103,1057.9998779296875,60602.78515625
168,104.18.59.63,6381.001953125,33905.66796875
168,104.197.250.13,21945.99609375,37779.51953125
168,104.197.41.230,7913.99853515625,31096.419921875
168,104.20.192.2,1048.9998779296875,67263.3984375
168,104.20.26.180,1434.999755859375,57663.421875
168,104.20.58.225,618.0000610351562,57032.5
168,104.20.70.56,2627.99951171875,62480.05859375
168,104.236.180.162,4334.99853515625,64090.2890625
168,104.24.110.217,4577.998046875,19812.376953125
168,104.24.17.109,240.00001525878906,59641.70703125
168,104.24.31.56,2121.999755859375,61610.3671875
168,104.25.144.19,62263.0078125,65537.4375
168,104.25.16.37,1367.0,61873.27734375
168,104.25.162.34,2058.000244140625,35711.0
168,104.25.175.100,489.0000915527344,63612.63671875
168,104.25.215.112,8666.9990234375,34761.38671875
168,104.25.9.6,3008.9990234375,62699.1875
168,104.25.96.14,6387.0,64527.69921875
168,104.27.145.213,9136.001953125,59374.80078125
168,104.27.151.188,501.9999694824219,60277.57421875
168,104.27.164.103,11306.0029296875,63273.8671875
168,104.27.165.103,0.0,63297.76953125
168,104.27.186.33,9296.0029296875,66134.2890625
168,104.28.13.91,12249.0029296875,60146.58984375
168,104.28.3.151,14110.0068359375,58103.71875
168,104.28.31.53,487.9999084472656,61749.01171875
168,104.28.8.18,1250.0001220703125,62324.01953125
168,104.31.84.210,4097.00048828125,31465.20703125
168,104.91.134.72,4335.99951171875,64289.12109375
168,104.91.155.122,662.9998779296875,63159.98046875
168,107.154.107.151,437070.9375,33168.9921875
168,107.170.2.22,1037.9998779296875,63691.24609375
168,107.180.51.21,493.00006103515625,65029.08984375
168,107.180.57.10,5492.00048828125,65545.375
168,107.20.225.181,1747.0,62178.86328125
168,107.21.126.236,4098.998046875,58246.359375
168,107.21.232.174,1528.000244140625,62584.18359375
168,107.21.246.115,10284.9970703125,64849.1796875
168,107.22.227.119,1819.0,23591.689453125
168,111.221.77.156,558.9999389648438,61793.55078125
168,13.32.188.28,690.0,64726.22265625
168,13.32.242.225,983.0,59710.0
168,13.32.244.137,1876.9996337890625,62514.44921875
168,13.32.244.162,509.0000305175781,61717.75
168,13.32.251.245,17410.994140625,21746.5625
168,13.32.251.94,1136.0001220703125,64077.8203125
168,13.58.124.23,1522.0,63635.51171875
168,13.58.79.21,3141.0009765625,62627.58984375
168,13.58.85.49,3975.0,61874.45703125
168,13.58.90.130,2763.0,59468.359375
168,13.74.26.139,3707.9990234375,57945.1796875
168,13.74.35.99,1074.9998779296875,59347.8515625
168,13.87.32.10,1081.9998779296875,62192.91796875
168,130.211.134.183,5525.00244140625,33166.58984375
168,130.211.9.172,419396.0,32014.6328125
168,132.248.17.11,3674.999755859375,65775.4453125
168,134.226.81.11,1558.0001220703125,67160.0703125
168,136.243.131.39,6150.99755859375,25008.267578125
168,137.116.163.219,5909.00244140625,61111.140625
168,137.116.165.252,2720.000244140625,60130.81640625
168,137.116.166.16,12054.001953125,36644.2421875
168,138.122.201.11,114561.984375,37212.19921875
168,138.122.201.82,2827.00048828125,35727.625
168,138.201.197.100,1729.000244140625,35551.9296875
168,139.59.200.233,377798.96875,20277.923828125
168,140.234.252.13,14078.9951171875,24155.666015625
168,143.166.147.76,425.0000915527344,66060.28125
168,144.76.137.80,8009.00146484375,23782.013671875
168,144.76.99.183,538.0001220703125,60454.02734375
168,146.185.29.10,1460.999755859375,24826.900390625
168,146.20.129.110,9212.00390625,62884.40625
168,146.20.129.14,6360.9970703125,66058.8359375
168,146.20.129.205,50014.984375,59892.95703125
168,146.20.129.44,8387.0,65049.9296875
168,146.20.132.105,11052.0009765625,63117.34765625
168,146.20.132.150,84499.03125,61676.38671875
168,146.20.132.192,459.0000305175781,60362.484375
168,146.20.132.57,12645.998046875,64690.80078125
168,146.20.133.131,21728.009765625,62304.5859375
168,146.20.133.200,90683.9609375,60137.2421875
168,146.20.133.216,1718.999755859375,59646.42578125
168,148.251.12.230,1018621.1875,59047.0
168,148.251.139.76,3874.999755859375,35567.0234375
168,148.251.41.165,4309.99951171875,61643.3359375
168,149.56.241.106,1271.000244140625,66212.796875
168,151.101.1.167,2577.0,31837.212890625
168,151.101.129.130,1300.999755859375,63232.00390625
168,151.101.33.175,12425.998046875,20880.841796875
168,151.101.64.65,957.9999389648438,63790.87890625
168,151.101.65.144,4494.99853515625,61280.5078125
168,151.139.245.99,1914624.5,24513.064453125
168,152.61.137.103,330.99993896484375,63871.6015625
168,154.53.129.49,1428.9996337890625,35439.03515625
168,154.53.129.53,1101.999755859375,65277.6953125
168,156.154.202.37,6535.9990234375,36901.484375
168,157.55.235.147,40.0,64822.9609375
168,157.56.28.57,4398.0,62792.77734375
168,158.69.117.41,11582.998046875,65643.59375
168,158.69.128.52,543.0,65546.125
168,158.85.32.57,2480.00048828125,63229.65234375
168,161.69.45.107,13460.0029296875,33415.921875
168,162.144.150.147,567.0001220703125,63863.7421875
168,162.210.193.159,553.0001220703125,65269.9140625
168,162.242.245.151,1516.0001220703125,67218.125
168,164.73.80.2,558.9999389648438,66200.1640625
168,166.210.224.181,179767.015625,65369.5234375
168,168.228.108.5,240991.0,24071.587890625
168,168.62.36.210,1519.999755859375,58472.046875
168,169.44.145.204,4063.000732421875,22163.82421875
168,169.45.71.37,789.9999389648438,64571.9609375
168,169.54.221.58,17495.001953125,24743.10546875
168,169.54.221.59,11052.0009765625,67675.9140625
168,169.54.33.142,1900.999755859375,60410.51171875
168,169.54.33.154,59132.9921875,32402.8984375
168,169.54.33.164,21452.99609375,59732.3828125
168,169.55.69.138,785.0000610351562,61374.02734375
168,169.55.69.158,789.9999389648438,60747.50390625
168,17.173.66.179,909.0,58718.87890625
168,17.188.132.169,1519.999755859375,60671.3125
168,17.188.135.171,2970.99951171875,60677.79296875
168,17.188.139.157,2906.99951171875,61207.5
168,17.188.142.171,1678.0003662109375,60838.4140625
168,17.188.161.92,6412.001953125,63810.65625
168,17.248.137.213,2625.99951171875,60064.734375
168,17.249.121.246,690.0,58711.20703125
168,172.217.25.131,6214.0009765625,23197.826171875
168,172.217.29.81,2551.0,64115.35546875
168,172.98.78.130,31044.0,62361.89453125
168,173.192.200.113,9063.998046875,35536.57421875
168,173.192.91.158,974.000244140625,62830.93359375
168,173.194.11.102,1179.0001220703125,62760.1484375
168,173.194.12.42,1124.0001220703125,64746.34765625
168,173.194.131.153,1184.9998779296875,63973.7109375
168,173.194.132.85,1132.0,66269.6484375
168,173.194.134.45,1164.999755859375,67694.6328125
168,173.194.142.103,1069.9998779296875,65909.0
168,173.194.143.243,1162.0001220703125,61364.72265625
168,173.194.147.233,3299.00048828125,32594.37890625
168,173.194.166.170,1126.0001220703125,64261.90625
168,173.194.17.75,3366.999267578125,23961.7578125
168,173.194.24.45,1137.000244140625,64940.46484375
168,173.194.25.170,1127.0001220703125,60929.92578125
168,173.194.25.23,1124.0001220703125,65702.34375
168,173.194.26.113,3479.00146484375,33520.83984375
168,173.194.26.166,1067.0001220703125,61078.1640625
168,173.194.26.181,1115.0,60610.0078125
168,173.194.54.109,1946.99951171875,63558.90625
168,173.194.54.40,1655.0001220703125,65848.9375
168,173.194.57.177,1124.0001220703125,61449.69921875
168,173.194.57.207,1132.0,60511.1328125
168,173.194.60.107,1140.0001220703125,63768.4375
168,173.194.60.80,1159.0,64657.92578125
168,173.194.61.43,1150.000244140625,65921.703125
168,173.194.7.106,1799.000244140625,33500.703125
168,173.194.7.235,1203.0001220703125,58532.5859375
168,173.194.7.9,1034.0001220703125,65727.53125
168,173.194.8.231,1372.0,58674.9921875
168,176.34.113.29,7505.0009765625,24580.017578125
168,178.162.216.177,2375.999755859375,64974.78515625
168,178.250.2.100,15677.9931640625,33960.26171875
168,178.255.154.11,16384.0,70261.40625
168,178.63.50.140,863885.0,61179.13671875
168,179.1.8.88,9300.0029296875,61120.9921875
168,179.191.176.75,4014.998779296875,67805.3828125
168,179.191.180.12,3462.001220703125,70138.359375
168,179.43.126.24,497.99993896484375,66532.453125
168,181.225.79.196,18756.998046875,61838.8828125
168,181.49.127.104,17360.005859375,63985.48828125
168,184.168.238.1,474.0,71905.34375
168,184.173.64.4,2027.9998779296875,67288.8046875
168,184.72.245.68,0.0,68484.5078125
168,184.86.87.219,8206.001953125,31973.134765625
168,185.152.66.4,4713.99755859375,36190.8984375
168,185.168.113.157,29602.01171875,63327.8359375
168,185.181.102.37,2531.0,67229.796875
168,185.188.32.4,10685.99609375,36141.19921875
168,185.31.128.219,3654.001220703125,60218.73828125
168,185.75.254.181,20436.994140625,64900.22265625
168,185.86.138.69,85166.9765625,65921.515625
168,185.94.84.133,13113.001953125,62592.83984375
168,185.94.84.6,123216.9765625,66804.7109375
168,186.154.213.60,299084.0625,36769.46484375
168,188.40.17.50,1827.0,63130.65234375
168,188.72.202.233,10559.998046875,32955.65234375
168,190.122.236.227,572.0000610351562,63573.94140625
168,190.217.104.139,195461.078125,22489.521484375
168,190.60.72.24,23131.990234375,65589.7734375
168,190.66.14.205,1278.0001220703125,58541.4609375
168,190.7.110.162,6643.9970703125,61410.796875
168,192.185.123.183,507.0000915527344,63044.375
168,192.207.255.146,2037.0001220703125,67799.953125
168,192.229.162.115,525.0,66769.484375
168,192.249.122.149,18240.9921875,64860.8046875
168,192.73.240.46,4378.9990234375,37182.6484375
168,192.81.76.200,1580.9998779296875,60276.13671875
168,193.104.0.210,244.0000457763672,58525.7734375
168,193.144.193.87,154161.953125,67533.6875
168,193.70.47.154,13108.0,32754.92578125
168,195.216.249.109,3996.001220703125,36439.1171875
168,195.77.18.196,570.0,59099.73046875
168,198.11.190.4,1260.999755859375,68842.1796875
168,198.232.127.134,967.0001220703125,65399.390625
168,198.50.235.227,476.9998779296875,62886.20703125
168,198.71.241.9,14451.005859375,70749.3046875
168,199.15.212.102,3169.998779296875,66078.4921875
168,199.187.193.144,7527.001953125,66195.3671875
168,199.212.255.140,2340.00048828125,68204.171875
168,199.34.228.53,4485.001953125,68401.09375
168,199.38.181.60,14547.0009765625,66999.2421875
168,200.24.59.19,154815.96875,22616.640625
168,200.25.54.155,14671.9990234375,21026.9453125
168,200.3.160.22,27081.9921875,67383.3984375
168,200.31.17.118,6054.00244140625,61070.82421875
168,201.22.131.86,584.0001220703125,64733.07421875
168,205.128.71.250,3342.00048828125,59347.23046875
168,205.134.241.50,2553.0,70193.6328125
168,205.185.208.80,40162.9921875,36516.48828125
168,205.204.107.31,1614.9998779296875,68225.125
168,207.58.128.88,50269.00390625,65116.83984375
168,208.82.16.61,11365.998046875,63573.69921875
168,208.93.230.131,1370.0,66628.6484375
168,208.93.230.181,861.9999389648438,64941.33203125
168,209.205.212.106,47547.99609375,23227.9140625
168,209.85.227.105,8544.0,67370.2265625
168,209.85.231.39,1124.0001220703125,69795.6484375
168,212.227.132.167,23335.001953125,64621.12109375
168,212.34.129.23,4221.99951171875,67159.5625
168,212.34.140.110,28079.0078125,64495.2734375
168,212.81.93.214,6307.9970703125,60571.75390625
168,216.137.41.107,568.0001220703125,63442.875
168,216.137.41.159,45782.015625,61772.453125
168,216.137.41.208,1068.9998779296875,60239.47265625
168,216.33.197.45,1017.0000610351562,68198.125
168,216.58.192.114,1384.9998779296875,65994.1015625
168,216.58.202.239,36863952.0,61807.9296875
168,216.92.223.251,2401.000244140625,62615.828125
168,217.146.1.43,13423.005859375,64698.7578125
168,217.146.13.5,67961.984375,36127.171875
168,217.70.180.131,502.99993896484375,65282.36328125
168,23.100.84.227,2774.00048828125,20932.064453125
168,23.14.85.51,2648.0,61504.51953125
168,23.195.89.241,36425.984375,57698.57421875
168,23.21.172.210,14062.998046875,58652.94921875
168,23.21.208.126,4355.0009765625,62073.6953125
168,23.22.229.209,9000.0009765625,59970.4609375
168,23.23.106.125,383.0,59780.25390625
168,23.23.106.232,2499.99951171875,56587.41796875
168,23.23.85.54,765.9998168945312,61507.98046875
168,23.23.94.36,785.0000610351562,62289.8515625
168,23.239.29.5,4807.001953125,22802.078125
168,23.32.195.118,11240.9951171875,62140.03515625
168,23.32.210.61,817.0001220703125,64352.3046875
168,23.36.68.9,4148.0,62685.79296875
168,23.62.106.89,4460.001953125,61316.87109375
168,23.67.17.106,568.0001220703125,58827.73046875
168,23.7.117.60,6266.00244140625,20876.28125
168,23.9.53.19,11222.0029296875,61711.39453125
168,23.9.56.229,29899.990234375,55476.49609375
168,31.22.4.140,1191.0,57199.78125
168,34.193.71.112,1986.0001220703125,61397.5625
168,34.196.127.174,1209.000244140625,60778.9140625
168,34.196.187.72,0.0,65511.3203125
168,34.196.250.123,1101.999755859375,65356.05859375
168,34.197.185.213,381.00006103515625,60905.0
168,34.198.16.86,3630.998779296875,60997.01953125
168,34.199.146.137,638.0001220703125,62422.765625
168,34.200.201.1,88129.9921875,68349.1171875
168,34.202.210.106,543.0,65009.30859375
168,34.204.118.252,105478.9921875,58280.2578125
168,34.224.224.70,919.9999389648438,66832.109375
168,35.156.40.157,7007.00146484375,31872.423828125
168,35.164.136.163,339.0,61001.265625
168,37.157.3.40,612.0000610351562,61750.07421875
168,4.59.90.206,1091.0,57059.265625
168,40.77.225.248,58011.97265625,21713.984375
168,40.77.29.26,2259.000244140625,23312.625
168,5.57.226.203,909.0,60154.3359375
168,50.16.215.193,12352.9951171875,60542.359375
168,50.17.207.24,16786.994140625,36060.9765625
168,50.17.219.12,3031.999267578125,21919.0546875
168,50.19.109.183,7224.99951171875,21611.591796875
168,50.19.118.19,2653.00048828125,63848.15234375
168,52.1.174.82,45579.00390625,20927.83203125
168,52.1.96.98,70493.03125,33257.75
168,52.14.218.20,3764.9990234375,66249.9375
168,52.14.218.7,53967.01171875,36554.22265625
168,52.14.238.187,7746.99755859375,22518.06640625
168,52.14.246.135,642.9998779296875,63118.5546875
168,52.14.68.148,568.0001220703125,58623.25390625
168,52.15.121.25,2883.000732421875,63714.94140625
168,52.15.161.14,3240.0,65050.67578125
168,52.15.188.19,44239.0078125,35938.4765625
168,52.2.169.227,1553.9998779296875,58359.234375
168,52.2.31.2,6871.99853515625,62173.46875
168,52.2.39.169,3998.99853515625,31333.833984375
168,52.20.85.246,159623.9375,56166.484375
168,52.200.140.84,1526.0001220703125,64335.98046875
168,52.200.79.139,17304.001953125,61121.75
168,52.201.122.21,12385.0009765625,35668.828125
168,52.202.77.112,6653.998046875,22766.63671875
168,52.203.118.62,50468.01953125,23733.390625
168,52.203.253.171,15214.00390625,34216.375
168,52.203.82.44,43433.0078125,23846.12890625
168,52.204.136.221,26933.01171875,21684.494140625
168,52.204.189.66,5328.998046875,24127.1171875
168,52.204.47.234,83895.0390625,20890.880859375
168,52.205.207.177,1129.0001220703125,62966.140625
168,52.206.82.165,837.0,60444.6875
168,52.208.140.253,1364.0,59077.01953125
168,52.21.28.70,471.00006103515625,60176.42578125
168,52.21.50.190,9212.00390625,21111.44140625
168,52.21.74.121,16989.001953125,22143.267578125
168,52.216.0.32,70589.03125,62850.29296875
168,52.216.227.42,800.9999389648438,68125.515625
168,52.216.64.0,2064.99951171875,65453.92578125
168,52.216.64.8,391.00006103515625,65185.93359375
168,52.218.128.20,1386.000244140625,66394.0859375
168,52.218.160.21,1159.9998779296875,67166.734375
168,52.218.160.84,1136.0001220703125,65030.828125
168,52.218.48.140,344.0000305175781,60572.5625
168,52.218.48.241,2138.0,20838.5859375
168,52.22.69.104,2466.0,60069.2578125
168,52.222.216.103,5372.0009765625,65823.0078125
168,52.222.217.203,4087.998291015625,22551.486328125
168,52.222.217.225,5177.001953125,61853.09765625
168,52.222.217.92,741.0,66220.5
168,52.225.130.105,1907.9996337890625,63688.26953125
168,52.225.131.236,5100.00244140625,59571.5
168,52.225.134.168,2570.99951171875,61756.13671875
168,52.23.41.44,262917.90625,33742.921875
168,52.233.180.17,2294.99951171875,67995.5078125
168,52.24.78.153,8920.9990234375,21775.763671875
168,52.3.174.243,150442.0625,31430.4453125
168,52.35.118.129,5312.001953125,60550.67578125
168,52.4.143.236,383.0,57543.27734375
168,52.4.199.240,822.9999389648438,58652.5
168,52.4.210.156,10053.998046875,61489.97265625
168,52.42.6.91,6379.998046875,59259.28125
168,52.43.235.8,6365.99853515625,36833.2734375
168,52.44.229.199,764.9998168945312,61012.66796875
168,52.48.140.173,2388.99951171875,59830.7890625
168,52.5.59.26,10072.0029296875,23277.4765625
168,52.52.239.216,3784.999267578125,60797.87109375
168,52.52.98.17,1464.999755859375,63841.03125
168,52.54.232.185,2213.0,61631.2265625
168,52.54.83.145,1394.0,59467.16796875
168,52.6.223.177,1773.000244140625,61152.2421875
168,52.73.141.36,2041.0,23881.474609375
168,52.84.126.124,379.0,61420.9296875
168,52.84.127.162,13923.9990234375,60253.203125
168,52.84.132.122,5688.99853515625,22688.193359375
168,52.84.132.205,11793.0,19992.73828125
168,52.84.132.213,568.0001220703125,21535.546875
168,52.84.133.133,20951.998046875,22553.3359375
168,52.84.133.174,1696.9998779296875,60024.078125
168,52.84.133.26,9547.0029296875,64758.57421875
168,52.84.133.34,1548488.375,21968.3203125
168,52.84.133.66,13827.9990234375,23435.87890625
168,52.84.155.201,1694.000244140625,59692.234375
168,52.84.155.220,2905.000732421875,59113.31640625
168,52.85.107.108,438756.0625,61525.63671875
168,52.85.107.121,98470.0234375,22513.53515625
168,52.85.107.161,1088.0001220703125,59845.96875
168,52.85.107.235,1685.000244140625,57616.80859375
168,52.85.107.44,7043.99755859375,34683.86328125
168,52.85.107.58,1132.9998779296875,63093.09375
168,52.85.107.83,6338.00146484375,23008.404296875
168,52.85.107.86,6350.0009765625,62193.2734375
168,52.86.115.175,1033.000244140625,59608.09765625
168,52.86.97.215,1191.0,58001.84765625
168,52.87.102.192,2811.000244140625,31815.84375
168,52.87.34.78,875.0001831054688,60772.7109375
168,52.92.73.2,2695.999755859375,64183.19921875
168,52.92.74.10,1568.000244140625,63944.375
168,52.94.232.50,1484.000244140625,66520.5859375
168,54.152.201.244,685984.0,20147.9375
168,54.160.105.183,385427.90625,32221.759765625
168,54.164.27.126,1993.0001220703125,59984.6484375
168,54.165.57.116,2463.999755859375,60990.79296875
168,54.171.42.50,1603.9998779296875,62801.578125
168,54.173.239.195,1796869.25,22749.51171875
168,54.173.240.77,2802.0,66769.6796875
168,54.175.72.72,3177.001220703125,62848.734375
168,54.192.117.111,545.0,62848.734375
168,54.192.25.218,545.0,57460.74609375
168,54.192.36.128,460.0,60426.2421875
168,54.192.36.159,344.0000305175781,59472.8984375
168,54.192.37.38,511.0,63305.375
168,54.192.55.79,11013.0048828125,23148.498046875
168,54.204.21.169,740.0001220703125,58959.6640625
168,54.209.204.29,14944.998046875,22981.451171875
168,54.210.132.115,122677.0234375,33956.50390625
168,54.210.152.28,2996.000732421875,66667.234375
168,54.210.49.150,7046.0,32364.29296875
168,54.225.185.140,1099.999755859375,63903.83203125
168,54.225.217.75,18051.005859375,24283.193359375
168,54.225.234.12,13610.00390625,23372.376953125
168,54.227.109.217,1024.0,59712.22265625
168,54.227.96.45,882.0,64900.90234375
168,54.229.103.136,2126.99951171875,62126.8203125
168,54.229.255.198,1815.999755859375,63737.24609375
168,54.230.141.169,601.9998779296875,61977.80859375
168,54.230.161.23,4470.001953125,67304.2734375
168,54.231.114.242,990.0,59104.69140625
168,54.231.120.171,512.0,61436.10546875
168,54.231.121.43,783.0001220703125,65630.1953125
168,54.231.131.82,564.9999389648438,64573.68359375
168,54.231.141.100,319.0,64222.14453125
168,54.231.177.54,381.00006103515625,66655.6640625
168,54.231.40.234,6002.9990234375,57712.27734375
168,54.231.48.248,1151.0,57472.63671875
168,54.231.72.82,449381.96875,63182.99609375
168,54.231.72.83,767.0,63118.5546875
168,54.231.73.34,1157.999755859375,64749.62109375
168,54.231.81.139,812.0001220703125,61539.95703125
168,54.231.82.116,4461.00146484375,33429.24609375
168,54.231.82.227,1343.9998779296875,58845.85546875
168,54.232.237.1,5022.99755859375,25521.09375
168,54.235.195.8,802.9998168945312,68761.40625
168,54.239.29.0,8001.99951171875,64895.0859375
168,54.243.145.24,19215.9921875,67018.546875
168,54.243.162.175,10430.0029296875,62422.765625
168,54.68.139.233,12731.0,21319.6640625
168,54.69.220.38,6480.9970703125,66371.609375
168,54.69.29.166,4317.99951171875,20105.32421875
168,54.70.88.202,334.99993896484375,58059.84765625
168,54.83.247.243,2466.0,60508.59375
168,54.85.210.251,1213.0,59445.79296875
168,54.86.138.180,118346.0234375,60009.3671875
168,54.87.205.212,22756.0,22098.224609375
168,54.88.219.232,371.0,60264.3515625
168,54.94.200.220,16274.0048828125,32391.435546875
168,63.141.200.85,2010.00048828125,65294.87890625
168,64.74.101.79,2843.999267578125,62365.7578125
168,64.74.103.161,109.00000762939453,59841.97265625
168,64.94.18.133,1304.999755859375,58998.92578125
168,65.52.108.34,1993.0001220703125,63760.04296875
168,65.52.237.156,2135.999755859375,62881.6484375
168,65.60.45.74,9035.9970703125,33401.58203125
168,66.115.189.80,1345.9998779296875,64946.59765625
168,66.151.47.228,14489.994140625,57420.53515625
168,66.151.47.229,561.0000610351562,57391.24609375
168,66.211.181.193,5846.0009765625,62152.59765625
168,66.211.181.31,2629.0,67538.453125
168,66.235.155.111,1410772.75,64529.9140625
168,66.254.106.253,1002.0000610351562,59034.10546875
168,66.85.88.174,92478376.0,63047.44140625
168,67.220.191.18,16930.99609375,36739.28515625
168,68.142.102.139,2880.000244140625,61301.19921875
168,68.142.111.108,120925.0234375,62490.01171875
168,69.167.139.80,593.0000610351562,64376.55078125
168,69.174.248.136,11663.001953125,34879.20703125
168,69.175.50.244,965.9999389648438,57307.51171875
168,69.90.153.134,1982.9998779296875,33579.10546875
168,72.251.244.140,1517.0001220703125,65980.3828125
168,74.125.0.11,1114.0,62905.1015625
168,74.125.0.59,1112.0,61375.140625
168,74.125.1.70,313.0,61052.890625
168,74.125.1.85,1647.999755859375,60584.8125
168,74.125.103.105,313.0,62321.2265625
168,74.125.103.239,309.9999694824219,58181.18359375
168,74.125.103.51,1145.0001220703125,64071.58984375
168,74.125.134.93,93187.0,23264.02734375
168,74.125.155.172,3351.0,22391.607421875
168,74.125.155.202,5282.99755859375,20470.078125
168,74.125.156.73,1155.0,64633.26171875
168,74.125.157.150,1132.9998779296875,62153.48828125
168,74.125.161.230,1195.999755859375,59744.6328125
168,74.125.161.85,1147.999755859375,64358.07421875
168,74.125.166.115,1176.9998779296875,63494.9296875
168,74.125.170.219,16936.00390625,20314.955078125
168,74.125.170.39,13315.9990234375,66114.421875
168,74.125.9.183,1118.9998779296875,57788.66796875
168,75.126.18.87,1935.000244140625,60940.44140625
168,78.4.66.107,479.0000305175781,60158.75
168,8.254.225.142,13230.005859375,64302.05859375
168,8.30.11.130,106354.953125,21401.375
168,8.43.72.81,5998.00244140625,60322.83203125
168,8.43.72.91,4281.99853515625,60014.23046875
168,85.17.154.8,1372.0,65712.3046875
168,85.233.97.214,20180.99609375,21690.162109375
168,87.230.101.27,4392.00048828125,66277.109375
168,87.230.102.57,4922.00146484375,65289.5859375
168,87.98.230.193,70004.96875,62426.39453125
168,88.212.201.208,1590.0,62542.59765625
168,88.85.82.183,6750.9970703125,59218.09765625
168,91.189.91.26,70431.0078125,24442.982421875
168,91.190.217.44,395.0000305175781,68229.8046875
168,91.190.219.39,1893.0001220703125,68456.8203125
168,91.220.231.68,1372.0,68119.28125
168,93.92.134.244,329.0000305175781,58687.4140625
168,94.100.180.236,14247.9951171875,21803.6328125
168,94.16.3.143,45218.9921875,58052.70703125
168,94.23.85.82,24890.009765625,61860.05859375
168,94.31.0.109,5570.00048828125,22157.1875
168,95.213.4.234,2055.0,30629.66015625
168,96.30.22.56,0.0,61327.8046875
168,96.7.4.134,1676.0,21738.724609375
168,98.142.101.50,28845.994140625,34972.97265625
168,104.107.60.136,4179.9990234375,7456.6455078125
168,104.130.195.114,21039.001953125,7708.96337890625
168,104.131.196.146,930.0000610351562,7581.28515625
168,104.154.222.96,1362.0,7861.5615234375
168,104.154.68.123,5035.99853515625,7620.12109375
168,104.16.165.179,28151.994140625,7176.31884765625
168,104.16.171.174,9348.99609375,7199.97265625
168,104.16.224.8,243299.109375,7915.3876953125
168,104.16.32.227,152239.96875,10217.095703125
168,104.16.84.16,2836.0,7759.15478515625
168,104.16.97.40,3506.001220703125,11368.71875
168,104.18.43.244,1056.0001220703125,6843.84521484375
168,104.18.61.47,6946.00244140625,7617.30859375
168,104.197.239.187,9631.998046875,11261.3095703125
168,104.20.71.114,1152.000244140625,7362.138671875
168,104.24.125.170,106490.0390625,7197.390625
168,104.24.4.92,84713.984375,7404.58935546875
168,104.25.12.116,2029.999755859375,7317.927734375
168,104.25.189.18,43640.984375,11645.6611328125
168,104.27.137.66,2060.0,7623.4140625
168,104.27.146.222,14562.0068359375,7021.66015625
168,104.27.152.28,8135.0009765625,7792.3583984375
168,104.27.153.254,1268.000244140625,6907.9130859375
168,104.27.155.162,5270.00244140625,7257.06640625
168,104.28.19.71,0.0,7508.0869140625
168,104.28.2.76,2430.00048828125,7474.24755859375
168,104.28.26.11,3480.000732421875,7758.27392578125
168,104.28.30.44,6129.00048828125,7626.23583984375
168,104.31.65.250,2220.0,6864.66796875
168,104.36.192.182,16261.00390625,7228.390625
168,107.161.114.197,632.0,7384.59423828125
168,107.21.42.150,13492.9970703125,7208.8095703125
168,107.22.193.119,4149.00146484375,7452.798828125
168,107.6.184.56,884.0001220703125,7663.65673828125
168,108.168.176.234,1675.0,7306.921875
168,108.168.254.124,25083.0078125,7815.06005859375
168,108.177.11.94,3494.00146484375,7753.7763671875
168,109.228.0.11,4553.99951171875,8220.7060546875
168,115.112.255.67,10522.9990234375,7942.0224609375
168,129.144.61.12,13371.001953125,8123.02197265625
168,129.144.61.38,11392.0009765625,8011.1025390625
168,13.32.244.46,1622.0001220703125,7572.22265625
168,13.74.29.22,5270.00244140625,7585.59619140625
