node_id,actual_composite_score,predicted_composite_score
88.212.196.124,8048.0,8048.0
88.212.201.195,20998.0,20998.0
88.212.201.199,2132.0,2132.0
88.214.241.240,1688.0,1688.0
88.221.130.220,4420.0,4420.0
89.40.219.166,1.9939920093747787e-05,0.0
90.181.227.234,50.00001907348633,50.0
91.134.146.191,994.0,994.0
91.142.208.221,3208.0,3208.0
91.142.223.95,8964.0,8964.0
91.190.216.24,810.0,810.0
91.190.217.147,3014.0,3014.0
91.190.217.43,10.000020027160645,10.0
91.190.218.51,10.000020027160645,10.0
91.190.218.57,10.000020027160645,10.0
91.190.218.60,10.000020027160645,10.0
91.190.218.64,10.000020027160645,10.0
91.192.108.123,21055.0,21055.0
91.200.158.65,2004.0,2004.0
91.206.30.200,1044.0,1044.0
91.212.150.108,20010.0,20010.0
91.212.150.11,84153.0,84153.0
91.235.140.148,22359.0,22359.0
92.222.194.6,1130.0,1130.0
92.43.17.10,3028.0,3028.0
92.51.156.72,264.0000305175781,264.0
93.184.215.217,13166.0,13166.0
93.184.216.130,1722.0,1722.0
93.184.216.192,49015.0,49015.0
93.188.137.126,1088.0,1088.0
93.189.32.244,7290.0,7290.0
93.189.33.80,14435.0,14435.0
93.93.64.152,1585.0,1585.0
93.93.68.145,31739.0,31739.0
93.93.69.111,968.0,968.0
93.93.71.173,72774.0,72774.0
94.100.180.39,917.0,917.0
94.100.187.108,2006.0,2006.0
94.23.82.214,56137.0,56137.0
94.31.29.134,8662.0,8662.0
94.31.29.138,1832.0,1832.0
95.101.28.86,8028.0,8028.0
95.154.251.164,14276.0,14276.0
95.211.170.69,2838.0,2838.0
95.213.11.180,2009.0,2009.0
96.126.111.254,34794.0,34794.0
96.126.115.116,784.0,784.0
96.16.98.80,8390.0,8390.0
96.30.25.216,1120.0,1120.0
96.43.151.189,86051.0,86051.0
96.7.1.67,1537.0,1537.0
96.7.12.233,40059.0,40059.0
96.7.198.100,2790.0,2790.0
96.7.6.168,37654.0,37654.0
96.7.7.8,1776.0,1776.0
96.7.8.63,23061.0,23061.0
97.74.249.240,916.0,916.0
98.124.199.105,1.9939920093747787e-05,0.0
98.138.253.109,2371.0,2371.0
98.139.135.129,1826.0,1826.0
98.158.146.3,424.0000305175781,424.0
99.198.101.26,1538.0,1538.0
99.198.117.213,125496.0,125496.0
99.198.117.244,2674.0,2674.0
10.130.0.157,13063.0,13079.7958984375
10.130.11.248,1787.0,1803.8023681640625
10.130.5.95,1781.0,1797.8023681640625
10.230.1.110,4722774.0,4722774.5
10.230.1.119,13059879.0,13059880.0
10.230.1.12,13086673.0,13086674.0
10.230.1.126,316689.0,316705.65625
10.230.1.13,11851601.0,11851602.0
10.230.1.14,10480351.0,10480352.0
10.230.1.15,1643315.0,1643318.5
10.230.1.150,3524292.0,3524292.25
10.230.1.151,990474.0,990474.3125
10.230.1.155,11000346.0,11000346.0
10.230.1.160,6532974.0,6532974.5
10.230.1.161,6063677.0,6063678.0
10.230.1.162,28117168.0,28117170.0
10.230.1.163,1678307.0,1678310.5
10.230.1.190,1901813.0,1901813.375
10.230.1.200,695243.0,695244.3125
10.230.1.21,1804344.0,1804344.375
10.230.1.213,1796085.0,1796085.375
10.230.1.220,2242414.0,2242418.5
10.230.1.221,3554048.0,3554049.25
10.230.1.222,1986378.0,1986378.375
10.230.1.239,3329762.0,3329762.25
10.230.1.240,6922408.0,6922408.5
10.230.1.242,2546690.0,2546690.25
10.230.1.247,3896248.0,3896248.25
10.230.1.250,10697363.0,10697363.0
10.230.1.253,4032094.0,4032094.5
10.230.1.3,10311445.0,10311446.0
10.230.1.4,1241293.0,1241293.875
10.230.1.45,632561.0,632564.4375
10.230.1.5,4062210.0,4062210.25
10.230.1.50,6459728.0,6459728.5
10.230.1.56,7416281.0,7416281.5
10.230.1.57,138906.0,138908.375
10.230.1.61,1806968.0,1806968.0
10.230.1.69,13949812.0,13949813.0
10.230.1.70,1723292.0,1723293.25
10.230.1.73,46690284.0,46690284.0
10.230.1.75,4854364.0,4854365.5
10.230.1.90,8929504.0,8929504.0
172.16.141.247,5888131.0,5888131.5
172.16.141.249,33012.0,33012.3125
172.16.255.183,470963.0,470963.3125
172.16.255.200,2499.0,2499.317138671875
172.17.1.102,2293887.0,2293887.25
172.17.1.103,46278760.0,46278764.0
172.17.1.109,21968622.0,21968620.0
172.17.1.110,60169104.0,60169108.0
172.17.1.111,12363843.0,12363844.0
172.17.1.113,88509344.0,88509352.0
172.17.1.177,532107.0,532107.125
172.17.1.200,50477232.0,50477236.0
172.17.1.245,46692808.0,46692812.0
172.18.1.10,210339.0,210339.421875
172.18.1.102,51052356.0,51052356.0
172.18.1.103,128575744.0,128575752.0
172.18.1.104,170273744.0,170273744.0
172.18.1.11,5463415.0,5463425.5
172.18.1.13,60216368.0,60216384.0
172.18.1.202,3906065.0,3906066.75
172.18.1.203,20401916.0,20401922.0
172.18.1.204,25043.0,25043.0
172.18.1.205,71256080.0,71256080.0
172.18.1.208,101986168.0,101986200.0
172.18.1.210,2709109.0,2709113.5
172.18.1.216,16107680.0,16107682.0
172.18.1.219,13078.0,13081.5830078125
172.18.1.22,8001592.0,8001592.5
172.18.1.222,125573872.0,125573880.0
172.18.1.24,5920149.0,5920154.0
172.18.1.253,14625692.0,14625695.0
172.18.1.26,28519694.0,28519698.0
172.18.1.31,11797118.0,11797120.0
172.18.1.32,9459793.0,9459794.0
172.18.1.39,63771776.0,63771784.0
172.18.1.40,3405588.0,3405588.0
172.18.1.48,267038.0,267049.53125
172.18.1.50,12.000020027160645,28.803485870361328
172.18.1.64,206030.0,206030.4375
172.18.1.69,1900487.0,1900488.5
172.18.1.70,15164.0,15180.78515625
172.18.1.74,903608.0,903608.5625
172.18.1.79,10839813.0,10839813.0
172.18.1.80,72008.0,72008.4453125
172.18.1.81,5659185.0,5659185.5
172.18.1.85,778250.0,778250.4375
172.18.1.87,6552591.0,6552591.0
172.18.1.90,3655601.0,3655601.0
172.19.1.123,55918676.0,55918684.0
172.19.1.131,28546360.0,28546360.0
172.19.1.143,59238320.0,59238320.0
172.19.1.174,59337132.0,59337136.0
172.19.1.175,893230912.0,893310272.0
172.19.1.176,8301992.0,8301992.5
172.19.1.177,3699162.0,3699163.0
172.19.1.182,26405834.0,26405834.0
172.19.1.183,4772134.0,4772145.5
172.19.1.195,2044833.0,2044834.5
172.19.1.204,38629264.0,38629268.0
172.19.1.213,1208455.0,1208456.375
172.19.1.224,166298640.0,166298880.0
172.19.1.245,162685360.0,162685376.0
172.19.1.246,49913172.0,49913172.0
172.19.1.254,129141760.0,129141768.0
172.19.1.30,3645050624.0,658122737713152.0
172.19.1.31,2871902.0,2871903.0
172.19.1.32,111662120.0,111662128.0
172.19.1.35,1045225984.0,1045510016.0
172.19.1.36,259333392.0,259333488.0
172.19.1.37,71323552.0,71323552.0
172.19.1.38,147841744.0,147841760.0
172.19.1.40,238978192.0,238978496.0
172.19.1.41,297044416.0,297044544.0
172.19.1.42,306981696.0,306983968.0
172.19.1.43,681629.0,681629.4375
172.19.1.45,231208352.0,231208368.0
172.19.1.46,53821364.0,53821364.0
172.19.1.47,134513440.0,134513440.0
172.19.1.50,37232268.0,37232268.0
172.19.1.55,1109661056.0,1109785088.0
172.19.1.56,27515456.0,27515456.0
172.19.1.57,91240392.0,91240400.0
172.19.1.58,136214848.0,136214864.0
172.19.1.60,70771296.0,70771296.0
172.19.1.61,103025248.0,103025256.0
172.19.1.64,69943864.0,69943864.0
172.19.1.66,60356124.0,60356128.0
172.19.1.68,314220992.0,314222944.0
172.19.1.90,13121.0,13137.7958984375
172.19.1.91,1499942.0,1499942.625
172.19.1.97,21316914.0,21316914.0
172.21.1.13,77808952.0,77808952.0
172.21.1.14,4848504.0,4848504.0
172.21.1.16,13075275.0,13075276.0
172.21.1.240,26402206.0,26402206.0
172.21.1.33,852849.0,852849.3125
172.21.1.43,13152559.0,13152560.0
172.21.1.44,52335528.0,52335532.0
172.21.1.50,28463286.0,28463288.0
172.22.1.111,16355447.0,16355448.0
172.22.1.12,96934520.0,96934520.0
172.22.1.145,248349840.0,248350032.0
172.22.1.15,3845412.0,3845412.25
172.22.1.23,131848248.0,131848256.0
172.22.1.231,9001920.0,9001921.0
172.22.1.24,199940624.0,199940640.0
172.22.1.247,72025984.0,72025992.0
172.22.1.30,61386708.0,61386712.0
172.22.1.32,25836182.0,25836182.0
172.22.1.50,16708541.0,16708544.0
172.22.1.65,26756372.0,26756374.0
172.22.1.72,257778464.0,257778512.0
192.168.0.111,1.9939920093747787e-05,16.827280044555664
192.168.0.125,1950.0,1966.80224609375
192.168.0.134,2646.0,2657.5517578125
192.168.10.10,48879564.0,48879564.0
192.168.10.100,1123536.0,1123536.125
192.168.10.102,1109630.0,1109630.375
192.168.10.104,8676011.0,8676012.0
192.168.10.105,9252664.0,9252665.0
192.168.10.11,11900216.0,11900216.0
192.168.10.110,2230747.0,2230747.5
192.168.10.112,613558.0,613559.1875
192.168.10.114,777174.0,777174.625
192.168.10.115,1770659.0,1770659.375
192.168.10.116,17941332.0,17941332.0
192.168.10.117,2705974.0,2705974.0
192.168.10.119,702232.0,702233.3125
192.168.10.12,3197320.0,3197320.5
192.168.10.121,716324.0,716325.3125
192.168.10.122,96880816.0,96880824.0
192.168.10.125,168947232.0,168947232.0
192.168.10.127,1674433.0,1674434.25
192.168.10.128,587135.0,587136.1875
192.168.10.130,6001373.0,6001373.5
192.168.10.132,11213372.0,11213374.0
192.168.10.133,244180.0,244180.0
192.168.10.135,982836.0,982836.0
192.168.10.136,762021.0,762021.9375
192.168.10.137,801768.0,801768.125
192.168.10.139,818976.0,818976.4375
192.168.10.14,22607518.0,22607518.0
192.168.10.140,94199.0,94199.0
192.168.10.141,110684.0,110684.0703125
192.168.10.143,4371885.0,4371885.5
192.168.10.15,821136.0,821136.125
192.168.10.16,6036255.0,6036255.5
192.168.10.17,5122663.0,5122663.5
192.168.10.18,2450793.0,2450793.25
192.168.10.19,17350086.0,17350086.0
192.168.10.20,3212303.0,3212303.25
192.168.10.21,26664.0,26665.310546875
192.168.10.210,27477.0,27493.7890625
192.168.10.22,6415073.0,6415073.5
192.168.10.23,3399523.0,3399523.5
192.168.10.24,23553262.0,23553264.0
192.168.10.25,414897.0,414897.09375
192.168.10.26,2499016.0,2499016.25
192.168.10.28,13938541.0,13938542.0
192.168.10.29,1395404.0,1395405.25
192.168.10.3,3133888.0,3133888.25
192.168.10.30,22337040.0,22337040.0
192.168.10.31,4241299.0,4241299.5
192.168.10.32,68498312.0,68498312.0
192.168.10.34,7274396.0,7274396.5
192.168.10.35,614662.0,614662.125
192.168.10.37,30003218.0,30003218.0
192.168.10.4,10570980.0,10570981.0
192.168.10.41,2052531.0,2052531.0
192.168.10.42,6371744.0,6371744.5
192.168.10.44,130328.0,130329.3125
192.168.10.45,7096359.0,7096359.5
192.168.10.46,1742155.0,1742155.0
192.168.10.47,146937248.0,146937264.0
192.168.10.49,2533158.0,2533158.25
192.168.10.5,14081229.0,14081230.0
192.168.10.54,1305533.0,1305533.125
192.168.10.55,11807006.0,11807007.0
192.168.10.56,2065553.0,2065553.625
192.168.10.57,2236018.0,2236018.25
192.168.10.58,6519697.0,6519697.5
192.168.10.6,817849.0,817849.3125
192.168.10.60,884311.0,884311.6875
192.168.10.62,94052720.0,94052728.0
192.168.10.63,1978405.0,1978406.25
192.168.10.64,900742.0,900742.125
192.168.10.65,22204882.0,22204882.0
192.168.10.66,6279524.0,6279524.5
192.168.10.67,1327527.0,1327527.375
192.168.10.68,123752.0,123752.2109375
192.168.10.69,448146.0,448146.0
192.168.10.7,752450.0,752451.1875
192.168.10.70,990113.0,990113.875
192.168.10.73,3082340.0,3082340.5
192.168.10.74,188827120.0,188827248.0
192.168.10.75,50874688.0,50874692.0
192.168.10.76,11214593.0,11214594.0
192.168.10.77,2388585.0,2388585.5
192.168.10.78,6384384.0,6384384.5
192.168.10.8,7976523.0,7976523.5
192.168.10.80,7727002.0,7727002.0
192.168.10.83,269074.0,269075.3125
192.168.10.85,1965407.0,1965407.375
192.168.10.86,9195196.0,9195197.0
192.168.10.89,6389342.0,6389342.5
192.168.10.9,2771792.0,2771792.25
192.168.10.91,41643356.0,41643352.0
192.168.10.93,526258.0,526258.125
192.168.10.94,31220292.0,31220294.0
192.168.10.95,2994391.0,2994391.0
192.168.10.98,922275.0,922275.3125
192.168.10.99,4792105.0,4792105.0
192.168.102.11,5432738.0,5432739.0
192.168.102.13,710825.0,710825.5
192.168.102.14,46071780.0,46071788.0
192.168.102.29,20264302.0,20264304.0
192.168.102.30,10140.0,10151.4951171875
192.168.102.31,1283164.0,1283164.5
192.168.102.33,737537.0,737538.1875
192.168.102.36,206034.0,206050.796875
192.168.102.5,112808512.0,112808512.0
192.168.102.9,9901149.0,9901157.0
192.168.110.10,1094774.0,1094774.625
192.168.110.11,1039893.0,1039894.1875
192.168.110.16,1264281.0,1264283.375
192.168.110.17,1112728.0,1112728.75
192.168.110.19,762816.0,762820.9375
192.168.110.20,388347.0,388347.9375
192.168.110.22,5508.0,5524.77734375
192.168.110.23,984743.0,984743.0
192.168.110.24,650843.0,650847.9375
192.168.110.26,26838290.0,26838290.0
192.168.110.28,274649.0,274653.1875
192.168.110.29,780824.0,780824.9375
192.168.110.3,7126688.0,7126689.0
192.168.110.31,364581.0,364584.4375
192.168.110.33,8950.0,8966.765625
192.168.110.35,616507.0,616507.6875
192.168.110.5,1362191.0,1362191.0
192.168.110.9,947057.0,947068.625
192.168.112.12,2192381.0,2192381.25
192.168.112.13,5104709.0,5104709.5
192.168.112.14,27646398.0,27646396.0
192.168.112.15,275240.0,275242.375
192.168.112.16,351696.0,351696.3125
192.168.112.2,190824.0,190824.0
192.168.112.202,1385784.0,1385785.375
192.168.112.25,142215.0,142215.671875
192.168.112.4,27517782.0,27517784.0
192.168.112.5,1882315.0,1882316.0
192.168.112.6,220995.0,221000.46875
192.168.112.8,95895.0,95897.375
192.168.112.9,182475.0,182478.578125
192.168.12.5,285138.0,285138.0
192.168.120.29,412191.0,412202.5625
192.168.120.44,863.0,879.7907104492188
192.168.120.93,1411.0,1427.7777099609375
192.168.121.229,40047.0,40063.76953125
192.168.121.28,48500.0,48503.56640625
192.168.121.35,48495.0,48506.5
192.168.121.65,550655.0,550659.9375
192.168.122.20,212850.0,212850.0
192.168.122.27,504602.0,504613.5625
192.168.122.40,58093.0,58093.20703125
192.168.122.62,157663.0,157666.453125
192.168.122.67,632862.0,632863.1875
192.168.122.68,2961227.0,2961228.25
192.168.122.81,54246720.0,54246720.0
192.168.125.107,9179.0,9195.7900390625
192.168.125.109,1951006.0,1951006.0
192.168.125.112,4590.0,4606.7646484375
192.168.125.133,10135.0,10151.7529296875
192.168.125.19,23916.0,23932.7421875
192.168.125.22,108560.0,108576.765625
192.168.125.48,31482.0,31498.75390625
192.168.125.54,218.00001525878906,234.79067993164062
192.168.125.66,49851.0,49867.7734375
192.168.127.10,215943.0,215943.921875
192.168.127.21,1581.0,1597.7779541015625
192.168.127.31,27104.0,27120.7421875
192.168.127.51,65371.0,65371.0
192.168.127.78,102505.0,102521.7734375
192.168.127.86,41349.0,41353.8671875
192.168.128.54,138004.0,138007.578125
192.168.130.103,1925599.0,1925600.375
192.168.130.105,20219858.0,20219860.0
192.168.130.11,39643756.0,39643756.0
192.168.130.12,16290211.0,16290212.0
192.168.130.14,727667.0,727667.3125
192.168.130.15,13929272.0,13929272.0
192.168.130.16,12253790.0,12253790.0
192.168.130.19,109025768.0,109025768.0
192.168.130.25,33951492.0,33951496.0
192.168.130.26,5263675.0,5263678.0
192.168.130.27,15765328.0,15765328.0
192.168.130.30,14932221.0,14932222.0
192.168.130.32,40377364.0,40377368.0
192.168.130.33,4577231.0,4577231.5
192.168.130.36,99506.0,99506.09375
192.168.130.38,680705.0,680705.125
192.168.130.39,70303720.0,70303720.0
192.168.130.41,11742833.0,11742834.0
192.168.130.46,635936.0,635936.4375
192.168.130.48,672656.0,672656.3125
192.168.130.5,1856075.0,1856075.375
192.168.130.50,638410.0,638410.125
192.168.130.52,61625.0,61636.51953125
192.168.130.59,764115.0,764115.3125
192.168.130.6,9880.0,9881.3125
192.168.130.61,12686381.0,12686382.0
192.168.130.62,2983235.0,2983236.0
192.168.130.67,51864420.0,51864420.0
192.168.130.7,671440.0,671440.3125
192.168.130.72,18634500.0,18634502.0
192.168.130.73,489095.0,489095.3125
192.168.130.74,10048810.0,10048811.0
192.168.130.84,2444871.0,2444871.0
192.168.130.87,1700.0,1716.7781982421875
192.168.130.89,60966.0,60971.484375
192.168.130.9,1062858.0,1062858.375
192.168.130.93,15627351.0,15627352.0
192.168.130.94,368853.0,368854.28125
192.168.130.95,175078.0,175078.421875
192.168.130.99,268376.0,268376.65625
192.168.131.10,18860800.0,18860800.0
192.168.131.13,5390528.0,5390528.5
192.168.131.15,24861934.0,24861932.0
192.168.131.17,61619948.0,61619948.0
192.168.131.18,222481.0,222486.5
192.168.131.19,2239312.0,2239312.0
192.168.131.2,13724797.0,13724798.0
192.168.131.24,79946088.0,79946096.0
192.168.131.26,2546013.0,2546024.5
192.168.131.28,220948.0,220948.09375
192.168.131.29,7922927.0,7922927.5
192.168.131.3,10722798.0,10722799.0
192.168.131.32,1731612.0,1731613.5
192.168.131.35,3888906.0,3888906.0
192.168.131.37,2351516.0,2351516.25
192.168.131.38,1173936.0,1173936.375
192.168.131.4,2713054.0,2713054.5
192.168.131.43,553717.0,553717.0
192.168.131.44,2017622.0,2017622.75
192.168.131.6,64035.0,64035.8984375
192.168.131.7,12181.0,12185.1787109375
192.168.131.9,139905.0,139910.46875
192.168.142.11,873868.0,873868.3125
192.168.142.12,2257058.0,2257058.0
192.168.142.14,8206.0,8209.4423828125
192.168.142.17,802530.0,802530.125
192.168.142.18,3315137.0,3315137.25
192.168.142.19,35695.0,35695.2109375
192.168.142.20,15110795.0,15110796.0
192.168.142.210,11742367.0,11742368.0
192.168.142.29,39084832.0,39084832.0
192.168.142.30,13981367.0,13981368.0
192.168.142.32,2308198.0,2308198.25
192.168.142.36,6142157.0,6142157.5
192.168.142.37,11927149.0,11927150.0
192.168.142.40,1480843.0,1480843.5
192.168.142.42,513704.0,513704.0
192.168.142.43,10209332.0,10209333.0
192.168.142.45,12162644.0,12162645.0
192.168.142.46,295018.0,295019.1875
192.168.142.48,15966446.0,15966447.0
192.168.142.5,17289308.0,17289308.0
192.168.142.52,710847.0,710847.3125
192.168.142.55,9331778.0,9331779.0
192.168.142.56,857204.0,857204.3125
192.168.142.58,1134777.0,1134777.375
192.168.142.59,4838313.0,4838313.5
192.168.142.63,6465560.0,6465560.5
192.168.142.66,49957360.0,49957364.0
192.168.142.68,40882124.0,40882120.0
192.168.142.69,198821.0,198822.46875
192.168.142.74,478191.0,478191.3125
192.168.142.8,1293595.0,1293596.25
192.168.142.9,249644.0,249644.65625
192.168.150.10,2104053.0,2104053.25
192.168.150.11,7278448.0,7278448.5
192.168.150.16,23158224.0,23158224.0
192.168.150.18,1452492.0,1452492.375
192.168.150.23,11624937.0,11624938.0
192.168.150.3,524782.0,524782.0
192.168.150.39,9122.0,9122.439453125
192.168.150.5,26062340.0,26062342.0
192.168.150.6,854755.0,854755.3125
192.168.150.9,2067872.0,2067873.0
192.168.151.12,10546354.0,10546355.0
192.168.151.13,6081.0,6081.0
192.168.151.2,7600138.0,7600138.5
192.168.151.3,11884237.0,11884239.0
192.168.151.4,1808726.0,1808726.375
192.168.151.5,75924.0,75935.5390625
192.168.151.6,877736.0,877736.25
192.168.151.7,24352982.0,24352988.0
192.168.151.8,39410964.0,39410964.0
192.168.151.9,8318374.0,8318375.0
192.168.171.13,23586564.0,23586564.0
192.168.171.14,268844.0,268844.3125
192.168.171.15,14747182.0,14747182.0
192.168.171.17,751655.0,751655.125
192.168.171.18,206836032.0,206839408.0
192.168.171.2,435018.0,435018.3125
192.168.171.24,38680164.0,38680160.0
192.168.171.26,222850.0,222850.078125
192.168.171.4,2026902.0,2026902.75
192.168.171.5,3165373.0,3165373.5
192.168.171.8,904874.0,904874.3125
192.168.180.10,579481.0,579481.125
192.168.180.102,174893.0,174896.46875
192.168.180.103,119239.0,119239.0
192.168.180.108,66403.0,66403.6796875
192.168.180.11,1106233.0,1106233.375
192.168.180.111,2131546.0,2131546.25
192.168.180.112,1482128.0,1482128.375
192.168.180.117,13831847.0,13831848.0
192.168.180.118,2506886.0,2506886.0
192.168.180.119,3832154.0,3832154.5
192.168.180.12,261594.0,261594.3125
192.168.180.120,100523.0,100523.53125
192.168.180.13,49469284.0,49469288.0
192.168.180.14,423992992.0,423993152.0
192.168.180.141,47126.0,47142.7890625
192.168.180.149,24907078.0,24907078.0
192.168.180.15,1927243.0,1927243.375
192.168.180.150,10178.0,10178.0
192.168.180.16,426376800.0,426377632.0
192.168.180.17,3182576.0,3182576.5
192.168.180.18,27618928.0,27618930.0
192.168.180.2,10611331.0,10611331.0
192.168.180.22,129104.0,129104.3125
192.168.180.26,566076.0,566092.625
192.168.180.28,927321.0,927322.25
192.168.180.29,7400066.0,7400066.5
192.168.180.3,3510397.0,3510397.25
192.168.180.30,188634.0,188634.65625
192.168.180.31,49715248.0,49715248.0
192.168.180.32,590971.0,590971.3125
192.168.180.35,9120202.0,9120202.0
192.168.180.37,120424136.0,120424144.0
192.168.180.4,3763732.0,3763732.25
192.168.180.40,1002688.0,1002688.3125
192.168.180.42,369610.0,369610.3125
192.168.180.43,1200007.0,1200009.5
192.168.180.44,1462111.0,1462111.375
192.168.180.49,1242281.0,1242281.625
192.168.180.5,41133628.0,41133624.0
192.168.180.51,90346344.0,90346352.0
192.168.180.52,86544336.0,86544336.0
192.168.180.55,677020.0,677020.3125
192.168.180.6,15849176.0,15849177.0
192.168.180.60,11307274.0,11307275.0
192.168.180.66,1832564.0,1832564.375
192.168.180.67,1934533.0,1934533.75
192.168.180.68,528694.0,528694.125
192.168.180.69,24382812.0,24382814.0
192.168.180.7,566283.0,566283.3125
192.168.180.72,793470.0,793470.3125
192.168.180.76,5018.0,5018.673828125
192.168.180.77,507857.0,507857.125
192.168.180.79,2640445.0,2640445.75
192.168.180.8,7221896.0,7221898.0
192.168.180.85,108776472.0,108776520.0
192.168.180.87,132268.0,132268.109375
192.168.180.88,135808.0,135811.578125
192.168.180.90,7231532.0,7231533.0
192.168.180.98,1632378.0,1632378.375
192.168.180.99,524570.0,524570.3125
192.168.190.120,118097112.0,118097120.0
192.168.190.131,43667184.0,43667184.0
192.168.190.14,2937080.0,2937080.5
192.168.190.157,1090863.0,1090863.125
192.168.190.180,25458340.0,25458344.0
192.168.190.2,57767324.0,57767328.0
192.168.190.3,6274.0,6290.7998046875
192.168.190.38,13089925.0,13089933.0
192.168.190.48,140283728.0,140283728.0
192.168.190.75,79733624.0,79733632.0
192.168.190.80,143261744.0,143261760.0
192.168.190.94,3019108.0,3019108.5
192.168.190.95,8351720.0,8351732.5
192.168.192.2,14407889.0,14407892.0
192.168.195.65,96262.0,96262.0
192.168.202.11,316329.0,316331.375
192.168.202.14,2912323.0,2912328.5
192.168.202.16,284135.0,284146.5625
192.168.202.4,29568700.0,29568700.0
192.168.202.7,12801200.0,12801200.0
192.168.202.75,516226.0,516231.5625
192.168.202.9,13366890.0,13366890.0
192.168.205.105,18236694.0,18236694.0
192.168.205.130,3073222.0,3073222.75
192.168.205.131,2572807.0,2572807.25
192.168.205.135,24875690.0,24875690.0
192.168.211.53,178571.0,178571.0
192.168.220.10,89025680.0,89025680.0
192.168.220.101,1078409.0,1078409.375
192.168.220.102,3325044.0,3325044.5
192.168.220.103,4233494.0,4233495.0
192.168.220.104,783212.0,783212.3125
192.168.220.105,2013069.0,2013069.375
192.168.220.106,2533253.0,2533254.0
192.168.220.107,2233514.0,2233514.25
192.168.220.108,16238152.0,16238152.0
192.168.220.109,768664.0,768664.0
192.168.220.11,696304.0,696304.3125
192.168.220.151,4491193.0,4491193.0
192.168.220.152,754658.0,754658.3125
192.168.220.153,41503036.0,41503036.0
192.168.220.154,3408567.0,3408567.25
192.168.220.155,13055529.0,13055530.0
192.168.220.156,5085640.0,5085640.5
192.168.220.158,529486.0,529486.3125
192.168.220.159,2277538.0,2277538.5
192.168.220.161,1464510.0,1464510.375
192.168.220.162,1903848.0,1903848.375
192.168.220.164,11533306.0,11533306.0
192.168.220.165,29610.0,29613.578125
192.168.220.167,2696856.0,2696856.25
192.168.220.170,118927.0,118929.375
192.168.220.171,15229440.0,15229441.0
192.168.220.173,7237934.0,7237934.5
192.168.220.174,737328.0,737328.125
192.168.220.175,15042049.0,15042050.0
192.168.220.176,1331725.0,1331725.375
192.168.220.177,11740394.0,11740394.0
192.168.220.178,157925.0,157925.421875
192.168.220.179,250242.0,250242.3125
192.168.220.180,7307808.0,7307808.5
192.168.220.181,518603.0,518605.4375
192.168.220.186,3276381.0,3276381.5
192.168.220.187,4788881.0,4788881.5
192.168.220.191,1027180.0,1027180.3125
192.168.220.4,1506922.0,1506923.25
192.168.220.5,6618694.0,6618694.5
192.168.220.52,16475844.0,16475844.0
192.168.29.15,9472.0,9476.1826171875
192.168.29.16,2082975.0,2082976.25
192.168.29.18,5065658.0,5065658.5
192.168.29.30,112760.0,112764.8828125
192.168.29.32,7750667.0,7750667.5
192.168.29.37,2761364.0,2761365.25
192.168.29.39,2052093.0,2052094.0
192.168.29.41,19357122.0,19357124.0
192.168.29.5,3569049.0,3569050.25
192.168.29.55,3131063.0,3131063.5
192.168.29.56,7915618.0,7915619.5
192.168.29.58,4969254.0,4969254.5
192.168.29.59,1568258.0,1568258.375
192.168.29.6,22181352.0,22181354.0
192.168.31.10,29424110.0,29424110.0
192.168.31.3,10800001.0,10800001.0
192.168.31.7,36262.0,36262.0
192.168.31.9,644242.0,644242.0
192.168.32.10,10372422.0,10372423.0
192.168.32.101,2803183.0,2803183.0
192.168.32.106,2905882.0,2905882.5
192.168.32.108,15051504.0,15051505.0
192.168.32.109,2193650.0,2193650.25
192.168.32.11,16662274.0,16662274.0
192.168.32.110,24268918.0,24268920.0
192.168.32.113,376717.0,376717.3125
192.168.32.114,3482502.0,3482502.5
192.168.32.115,59229368.0,59229380.0
192.168.32.116,36407.0,36407.07421875
192.168.32.117,6914624.0,6914624.5
192.168.32.121,343696128.0,343698080.0
192.168.32.122,6018433.0,6018433.0
192.168.32.125,39902864.0,39902864.0
192.168.32.126,267121.0,267121.0
192.168.32.127,2727314.0,2727314.5
192.168.32.128,888829.0,888829.0
192.168.32.13,42988340.0,42988340.0
192.168.32.131,65083.0,65083.0
192.168.32.132,3596044.0,3596044.25
192.168.32.134,2951444.0,2951446.5
192.168.32.135,1824389.0,1824389.375
192.168.32.138,469182.0,469182.3125
192.168.32.139,2088870.0,2088870.0
192.168.32.140,5863883.0,5863883.5
192.168.32.142,270320.0,270325.46875
192.168.32.15,83573304.0,83573312.0
192.168.32.150,12407064.0,12407064.0
192.168.32.161,8891323.0,8891323.0
192.168.32.17,3150675.0,3150675.5
192.168.32.18,16953488.0,16953488.0
192.168.32.2,199374.0,199374.0
192.168.32.21,2892786.0,2892786.25
192.168.32.22,8454052.0,8454052.0
192.168.32.23,1017748.0,1017748.125
192.168.32.24,1353942.0,1353942.125
192.168.32.26,1207645.0,1207646.25
192.168.32.27,538628.0,538632.9375
192.168.32.28,103277.0,103278.3125
192.168.32.3,87099784.0,87099792.0
192.168.32.32,341417.0,341417.15625
192.168.32.33,3309827.0,3309827.25
192.168.32.35,12400222.0,12400223.0
192.168.32.38,1167122.0,1167122.375
192.168.32.4,1329563.0,1329563.0
192.168.32.40,29270928.0,29270928.0
192.168.32.41,17113218.0,17113218.0
192.168.32.43,23004440.0,23004442.0
192.168.32.44,140691.0,140691.3125
